timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-11 13:00:00,2026-06-11 14:00:00,2026-06-11,14,60,2026,6,11,3,0,13,0,4595.76,4671.36,187.2,0.0,2.09,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4239.36,4542.48,5194.8,3251.34,3060.8314285714287,4176.411428571429,4542.48,5194.8,4176.411428571429,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4179.212064606632,4357.873371429419,4937.0551414643,4288.04162893213,4828.225577138802,4595.76,True,False,False,0.0,0.0,0.5496493246603887
2026-06-11 14:00:00,2026-06-11 15:00:00,2026-06-11,15,60,2026,6,11,3,0,14,0,4613.76,4694.4,190.08,0.0,2.1,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4595.76,4521.6,5185.44,3253.56,3057.2657142857142,4177.542857142857,4521.6,5185.44,4177.542857142857,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4177.315441078911,4355.355140401617,4924.635007744723,4286.145005404409,4815.805443419225,4613.76,True,False,False,0.0,0.0,0.584013290148817
2026-06-11 15:00:00,2026-06-11 16:00:00,2026-06-11,16,60,2026,6,11,3,0,15,0,4590.0,4613.76,211.68,0.0,2.08,99.89,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4613.76,4595.04,5227.92,3257.3999999999996,3053.862857142857,4186.4914285714285,4595.04,5227.92,4186.4914285714285,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4168.354745304996,4367.106867646503,4938.2912255618985,4277.184309630494,4829.461661236401,4590.0,True,False,False,0.0,0.0,0.5476364161291785
2026-06-11 16:00:00,2026-06-11 17:00:00,2026-06-11,17,60,2026,6,11,3,0,16,0,4369.68,4495.68,196.56,0.0,1.98,99.9,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4590.0,4361.04,4844.88,3257.19,3050.065714285714,3969.154285714286,4361.04,4844.88,3969.154285714286,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3910.5001846914897,4130.069660891619,4768.477752532994,4019.3297490169875,4659.648188207496,4369.68,True,False,False,0.0,0.0,0.5351886022658063
2026-06-11 17:00:00,2026-06-11 18:00:00,2026-06-11,18,60,2026,6,11,3,0,17,0,3951.36,4104.0,217.44,0.0,1.79,99.85,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4369.68,4018.32,4451.04,3257.5499999999997,3047.2371428571428,3703.8857142857146,4018.32,4451.04,3703.8857142857146,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3692.3688774883894,3795.8598683601012,4331.5253301393,3801.1984418138873,4222.695765813803,3951.36,True,False,False,0.0,0.0,0.40520771000189565
2026-06-11 18:00:00,2026-06-11 19:00:00,2026-06-11,19,60,2026,6,11,3,0,18,0,3460.32,3516.48,169.2,0.0,1.57,99.88,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3951.36,3484.08,3780.72,3254.76,3044.262857142857,3284.9485714285715,3484.08,3780.72,3284.9485714285715,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3175.100934461182,3406.276086420791,3740.5355988885717,3283.93049878668,3631.706034563074,3460.32,True,False,False,0.0,0.0,0.5044244427915588
2026-06-11 19:00:00,2026-06-11 20:00:00,2026-06-11,20,60,2026,6,11,3,0,19,0,3305.52,3332.16,177.12,0.0,1.5,99.86,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3460.32,3371.04,3666.96,3253.77,3042.3557142857144,3176.9485714285715,3371.04,3666.96,3176.9485714285715,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3105.8860323855997,3389.1872283971734,3539.20843776842,3214.7155967110975,3430.378873442922,3305.52,True,False,False,0.0,0.0,0.46070538964638325
2026-06-11 20:00:00,2026-06-11 21:00:00,2026-06-11,21,60,2026,6,11,3,0,20,0,3124.8,3188.16,109.44,0.0,1.42,99.94,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3305.52,3231.36,3414.24,3251.0400000000004,3040.2042857142856,3039.325714285714,3231.36,3414.24,3039.325714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2975.784851949344,3213.221469544032,3458.5878251506124,3084.614416274842,3349.7582608251146,3124.8,True,False,False,0.0,0.0,0.30864587900649787
2026-06-11 21:00:00,2026-06-11 22:00:00,2026-06-11,22,60,2026,6,11,3,0,21,0,2884.32,2960.64,115.2,0.0,1.31,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3124.8,2991.6,3155.04,3246.6000000000004,3038.4814285714288,2842.1485714285714,2991.6,3155.04,2842.1485714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2732.6556916074624,2984.6223818189933,3113.7853396850205,2841.48525593296,3004.9557753595227,2884.32,True,False,False,0.0,0.0,0.3979336405801598
2026-06-11 22:00:00,2026-06-11 23:00:00,2026-06-11,23,60,2026,6,11,3,0,22,0,2668.32,2692.8,102.24,0.0,1.21,99.93,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2884.32,2712.24,2815.2,3242.1299999999997,3036.87,2627.5885714285714,2712.24,2815.2,2627.5885714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2463.661371685284,2698.2004402943417,2887.8167949566305,2572.4909360107818,2778.9872306311327,2668.32,True,False,False,0.0,0.0,0.48250857371164435
2026-06-11 23:00:00,2026-06-12 00:00:00,2026-06-11,24,60,2026,6,11,3,0,23,0,2530.08,2583.36,100.8,0.0,1.15,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,2668.32,2594.88,2653.92,3240.2999999999997,3035.9957142857143,2511.9771428571426,2594.88,2653.92,2511.9771428571426,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2339.758879489796,2575.0538069024524,2781.6416578782464,2448.588443815294,2672.8120935527486,2530.08,True,False,False,0.0,0.0,0.43070499647962374
2026-06-12 00:00:00,2026-06-12 01:00:00,2026-06-12,1,60,2026,6,12,4,0,0,0,2391.84,2439.36,119.52,0.0,1.09,99.88,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.0,1.0,-0.433883739117558,-0.9009688679024191,2530.08,2467.44,2497.68,3237.6000000000004,3035.2585714285715,2394.2057142857143,2467.44,2497.68,2394.2057142857143,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2198.413550577889,2405.1007660862433,2621.9372971630473,2307.243114903387,2513.1077328375495,2391.84,True,False,False,0.0,0.0,0.4567074478862041
2026-06-12 01:00:00,2026-06-12 02:00:00,2026-06-12,2,60,2026,6,12,4,0,1,0,2370.96,2404.8,133.2,0.0,1.08,99.84,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2391.84,2386.8,2422.08,3234.4500000000003,3034.6285714285714,2341.645714285714,2386.8,2422.08,2341.645714285714,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2107.509437010791,2326.7779941343783,2574.903558842869,2216.3390013362887,2466.0739945173714,2370.96,True,False,False,0.0,0.0,0.5636582718596098
2026-06-12 02:00:00,2026-06-12 03:00:00,2026-06-12,3,60,2026,6,12,4,0,2,0,2300.4,2318.4,140.4,0.0,1.04,99.81,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2370.96,2345.04,2365.92,3233.7900000000004,3034.3242857142855,2297.931428571429,2345.04,2365.92,2297.931428571429,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2103.6232010274175,2262.763421589084,2504.850724445541,2212.4527653529153,2396.021160120043,2300.4,True,False,False,0.0,0.0,0.49043694035795105
2026-06-12 03:00:00,2026-06-12 04:00:00,2026-06-12,4,60,2026,6,12,4,0,3,0,2286.72,2289.6,142.56,0.0,1.04,99.81,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2300.4,2304.72,2324.16,3231.9300000000003,3033.9342857142856,2266.8685714285716,2304.72,2324.16,2266.8685714285716,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2088.4055857062663,2236.9830191742444,2470.8451431089024,2197.235150031764,2362.0155787834046,2286.72,True,False,False,0.0,0.0,0.5185509983344797
2026-06-12 04:00:00,2026-06-12 05:00:00,2026-06-12,5,60,2026,6,12,4,0,4,0,2222.64,2292.48,137.52,0.0,1.01,99.81,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2286.72,2224.8,2259.36,3231.1800000000003,3033.7114285714288,2202.377142857143,2224.8,2259.36,2202.377142857143,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2033.4844929249507,2185.760603895639,2477.94711330798,2142.3140572504485,2369.1175489824823,2222.64,True,False,False,0.0,0.0,0.42558248635630724
2026-06-12 05:00:00,2026-06-12 06:00:00,2026-06-12,6,60,2026,6,12,4,0,5,0,2158.56,2180.16,141.84,0.0,0.98,99.78,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2222.64,2151.36,2192.4,3231.09,3033.4928571428572,2132.6400000000003,2151.36,2192.4,2132.6400000000003,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,1972.0114813327295,2120.906016265249,2509.2551528488452,2080.8410456582274,2400.4255885233474,2158.56,True,False,False,0.0,0.0,0.34723260330052025
2026-06-12 06:00:00,2026-06-12 07:00:00,2026-06-12,7,60,2026,6,12,4,0,6,0,2286.72,2407.68,147.6,0.0,1.04,99.79,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2158.56,2264.4,2375.28,3231.39,3033.2914285714287,2232.4114285714286,2264.4,2375.28,2232.4114285714286,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2045.8047474563227,2214.03473537518,2454.0936774335655,2154.6343117818205,2345.2641131080677,2286.72,True,False,False,0.0,0.0,0.5900607017611406
2026-06-12 07:00:00,2026-06-12 08:00:00,2026-06-12,8,60,2026,6,12,4,0,7,0,2527.92,2574.72,105.84,0.0,1.15,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2286.72,2503.44,2677.68,3232.32,3032.7642857142855,2437.5085714285715,2503.44,2677.68,2437.5085714285715,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2241.3448325656177,2426.216571605265,2708.364523988998,2350.1743968911155,2599.5349596635,2527.92,True,False,False,0.0,0.0,0.6136254481282364
2026-06-12 08:00:00,2026-06-12 09:00:00,2026-06-12,9,60,2026,6,12,4,0,8,0,2941.2,3384.0,71.28,0.0,1.34,99.97,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2527.92,2974.32,3239.28,3233.34,3031.8728571428574,2801.0057142857145,2974.32,3239.28,2801.0057142857145,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2498.1117402634072,2900.6387090407984,3006.5779613793093,2606.941304588905,2897.7483970538115,2941.2,True,False,False,0.0,0.0,0.8714212298393625
2026-06-12 09:00:00,2026-06-12 10:00:00,2026-06-12,10,60,2026,6,12,4,0,9,0,3647.52,3706.56,67.68,0.0,1.66,99.98,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2941.2,3663.36,4142.88,3231.9599999999996,3030.0985714285716,3404.7771428571427,3663.36,4142.88,3404.7771428571427,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3325.623679201681,3398.8038647526764,4048.0374343254443,3434.453243527179,3939.2078699999465,3647.52,True,False,False,0.0,0.0,0.4455844293041899
2026-06-12 10:00:00,2026-06-12 11:00:00,2026-06-12,11,60,2026,6,12,4,0,10,0,3838.32,3919.68,102.24,0.0,1.74,99.96,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3647.52,3892.32,4442.4,3231.2999999999997,3027.15,3603.9085714285716,3892.32,4442.4,3603.9085714285716,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3501.0276091082674,3605.1501211980826,4278.948438968058,3609.857173433765,4170.1188746425605,3838.32,True,False,False,0.0,0.0,0.43358189926926743
2026-06-12 11:00:00,2026-06-12 12:00:00,2026-06-12,12,60,2026,6,12,4,0,11,0,4116.24,4167.36,162.0,0.0,1.87,99.92,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3838.32,4191.12,4742.64,3229.0500000000006,3023.5542857142855,3811.0628571428565,4191.12,4742.64,3811.0628571428565,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3629.6775143931977,3856.292201272387,4482.75657629794,3738.5070787186955,4373.927011972442,4116.24,True,False,False,0.0,0.0,0.5703603655684767
2026-06-12 12:00:00,2026-06-12 13:00:00,2026-06-12,13,60,2026,6,12,4,0,12,0,4094.64,4224.96,179.28,0.0,1.86,99.9,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4116.24,4239.36,4611.6,3225.93,3019.825714285714,3837.1885714285713,4239.36,4611.6,3837.1885714285713,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3658.311749007529,3910.7255860111086,4615.66231903324,3767.141313333027,4506.832754707742,4094.64,True,False,False,0.0,0.0,0.45576642940814505
2026-06-12 13:00:00,2026-06-12 14:00:00,2026-06-12,14,60,2026,6,12,4,0,13,0,4496.4,4553.28,186.48,0.0,2.04,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4094.64,4595.76,4790.88,3219.8999999999996,3016.7485714285713,4090.8342857142857,4595.76,4790.88,4090.8342857142857,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3950.7759157436335,4185.149790187516,4717.029921131894,4059.6054800691313,4608.2003568063965,4496.4,True,False,False,0.0,0.0,0.7120668608836811
2026-06-12 14:00:00,2026-06-12 15:00:00,2026-06-12,15,60,2026,6,12,4,0,14,0,4496.4,4599.36,182.88,0.0,2.04,99.92,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4496.4,4613.76,4762.08,3215.76,3014.9957142857143,4095.874285714286,4613.76,4762.08,4095.874285714286,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3953.6061313525274,4243.705201388057,4729.593738558167,4062.4356956780252,4620.76417423267,4496.4,True,False,False,0.0,0.0,0.699487805742276
2026-06-12 15:00:00,2026-06-12 16:00:00,2026-06-12,16,60,2026,6,12,4,0,15,0,4594.32,4631.04,198.72,0.0,2.09,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,4496.4,4590.0,4728.96,3210.8700000000003,3013.4142857142856,4095.3599999999997,4590.0,4728.96,4095.3599999999997,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3959.7681626138833,4192.915777322985,4711.228152201787,4068.597726939381,4602.39858787629,4594.32,True,False,False,0.0,0.0,0.8444253136272771
2026-06-12 16:00:00,2026-06-12 17:00:00,2026-06-12,17,60,2026,6,12,4,0,16,0,4371.12,4394.88,184.32,0.0,1.98,99.91,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4594.32,4369.68,4408.56,3211.0500000000006,3012.612857142857,3901.2685714285717,4369.68,4408.56,3901.2685714285717,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3737.811474507062,3997.3243484349837,4524.508523245837,3846.64103883256,4415.678958920339,4371.12,True,False,False,0.0,0.0,0.8050221193892262
2026-06-12 17:00:00,2026-06-12 18:00:00,2026-06-12,18,60,2026,6,12,4,0,17,0,4035.6,4178.88,200.88,0.0,1.83,99.88,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4371.12,3951.36,3975.84,3211.11,3012.3900000000003,3632.502857142857,3951.36,3975.84,3632.502857142857,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3532.135167264393,3661.041871595528,3940.903954102621,3640.964731589891,3832.074389777123,4035.6,False,True,False,94.69604589737901,0.024029016438930732,1.2316616359821413
2026-06-12 18:00:00,2026-06-12 19:00:00,2026-06-12,19,60,2026,6,12,4,0,18,0,3475.44,3551.04,162.0,0.0,1.58,99.89,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4035.6,3460.32,3494.88,3214.6199999999994,3012.7457142857143,3239.1771428571433,3460.32,3494.88,3239.1771428571433,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3008.129103420425,3286.8160219690253,3434.3363140960196,3116.958667745923,3325.5067497705218,3475.44,False,True,False,41.10368590398048,0.011968451003261665,1.0964406159126818
2026-06-12 19:00:00,2026-06-12 20:00:00,2026-06-12,20,60,2026,6,12,4,0,19,0,3266.64,3277.44,159.12,0.0,1.48,99.88,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3475.44,3305.52,3278.16,3215.25,3012.6299999999997,3125.3142857142857,3305.52,3278.16,3125.3142857142857,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2843.070660469332,3169.385026848851,3284.5837978391264,2951.9002247948297,3175.7542335136286,3266.64,True,False,False,0.0,0.0,0.9593584056274694
2026-06-12 20:00:00,2026-06-12 21:00:00,2026-06-12,21,60,2026,6,12,4,0,20,0,3120.48,3185.28,110.16,0.0,1.42,99.94,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3266.64,3124.8,3034.8,3213.6299999999997,3012.5614285714287,2997.977142857143,3124.8,3034.8,2997.977142857143,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2604.3149047378242,2937.384088455482,3141.12554273907,2713.144469063322,3032.2959784135724,3120.48,True,False,False,0.0,0.0,0.961540362136001
2026-06-12 21:00:00,2026-06-12 22:00:00,2026-06-12,22,60,2026,6,12,4,0,21,0,2870.64,2923.2,92.88,0.0,1.3,99.95,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3120.48,2884.32,2778.48,3213.4500000000003,3013.0714285714284,2803.4742857142855,2884.32,2778.48,2803.4742857142855,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2462.166514263551,2701.029744544328,2925.009644734449,2570.996078589049,2816.180080408951,2870.64,True,False,False,0.0,0.0,0.8825311619530071
2026-06-12 22:00:00,2026-06-12 23:00:00,2026-06-12,23,60,2026,6,12,4,0,22,0,2692.08,2767.68,83.52,0.0,1.22,99.95,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2870.64,2668.32,2499.84,3212.8800000000006,3013.62,2606.605714285714,2668.32,2499.84,2606.605714285714,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2238.7205281014967,2554.2849683850777,2716.55725771059,2347.5500924269945,2607.727693385092,2692.08,True,False,False,0.0,0.0,0.9487748509190277
2026-06-12 23:00:00,2026-06-13 00:00:00,2026-06-12,24,60,2026,6,12,4,0,23,0,2563.92,2632.32,93.6,0.0,1.16,99.93,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2692.08,2530.08,2362.32,3213.8699999999994,3014.764285714286,2494.285714285714,2530.08,2362.32,2494.285714285714,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2165.581199814507,2427.7415916444747,2657.579371483736,2274.4107641400046,2548.749807158238,2563.92,True,False,False,0.0,0.0,0.8096347163934114
2026-06-13 00:00:00,2026-06-13 01:00:00,2026-06-13,1,60,2026,6,13,5,1,0,0,2414.88,2433.6,123.84,0.0,1.1,99.87,100.0,source,hour,전기사용량_시간대별(20260613)_15분.xls,1,0,2026-06-13,2026-06-13,2026-06,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2563.92,2391.84,2227.68,3215.28,3015.964285714286,2379.085714285714,2391.84,2227.68,2379.085714285714,forecast,23.5,17.0,29.0,62.5,0.0,1.3,5.5,0.0,0.0,2026-06-12 23:00:00,1,0,0,0,0,0,0,102,2,15,2101.5423894803703,2326.888224489844,2549.43380619694,2210.371953805868,2440.6042418714424,2414.88,True,False,False,0.0,0.0,0.6995838697170501
