timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-15 17:00:00,2026-06-15 18:00:00,2026-06-15,18,60,2026,6,15,0,0,17,0,4196.16,4288.32,276.48,0.0,1.91,99.78,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4592.16,2893.68,3985.92,3305.3700000000003,3072.3814285714284,3695.7599999999998,2893.68,3985.92,3695.7599999999998,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,3805.1180116550695,3435.3935917585436,3688.4374224722205,4152.235036947829,4152.235036947829,True
2026-06-15 18:00:00,2026-06-15 19:00:00,2026-06-15,19,60,2026,6,15,0,0,18,0,3654.72,3741.12,224.64,0.0,1.66,99.81,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,4196.16,2790.72,3394.08,3359.64,3073.632857142857,3286.6971428571424,2790.72,3394.08,3286.6971428571424,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,3565.7720784485573,3275.5797145458046,3492.678806909944,3656.570085846701,3656.570085846701,True
2026-06-15 19:00:00,2026-06-15 20:00:00,2026-06-15,20,60,2026,6,15,0,0,19,0,3506.4,3568.32,248.4,0.0,1.59,99.75,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3654.72,2799.36,3315.6,3395.64,3075.1842857142856,3202.56,2799.36,3315.6,3202.56,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,3382.8228837765787,3229.499299725904,3357.8719696367416,3488.5228462489754,3488.5228462489754,True
2026-06-15 20:00:00,2026-06-15 21:00:00,2026-06-15,21,60,2026,6,15,0,0,20,0,3303.36,3378.24,171.36,0.0,1.5,99.87,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3506.4,2755.44,3177.36,3425.1000000000004,3076.32,3079.1314285714284,2755.44,3177.36,3079.1314285714284,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,3225.084001633355,3032.7745883533003,3236.068598738826,3209.4110059962495,3209.4110059962495,True
2026-06-15 21:00:00,2026-06-15 22:00:00,2026-06-15,22,60,2026,6,15,0,0,21,0,3051.36,3142.08,155.52,0.0,1.39,99.87,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3303.36,2758.32,2943.36,3447.9300000000003,3077.07,2886.891428571428,2758.32,2943.36,2886.891428571428,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,3009.239013388069,2886.967024292434,3028.631382743511,3017.4217991729593,3017.4217991729593,True
2026-06-15 22:00:00,2026-06-15 23:00:00,2026-06-15,23,60,2026,6,15,0,0,22,0,2763.36,2805.12,115.2,0.0,1.25,99.91,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,3051.36,2603.52,2708.64,3460.1399999999994,3077.712857142857,2670.6857142857143,2603.52,2708.64,2670.6857142857143,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,2818.93973260271,2736.723839002412,2830.6256163361345,2823.8593804194106,2823.8593804194106,True
2026-06-15 23:00:00,2026-06-16 00:00:00,2026-06-15,24,60,2026,6,15,0,0,23,0,2644.56,2678.4,123.84,0.0,1.2,99.89,100.0,source,hour,전기사용량_시간대별(20260615)_15분.xls,1,0,2026-06-15,2026-06-15,2026-06,-0.25881904510252157,0.9659258262890681,0.0,1.0,2763.36,2540.88,2570.4,3466.7999999999997,3078.0385714285712,2551.7828571428577,2540.88,2570.4,2551.7828571428577,forecast,23.0,17.0,28.0,67.5,0.0,1.475,5.0,0.0,0.0,2026-06-14 23:00:00,1,0,0,1,0,0,0,104,0,15,2642.290966284119,2511.8524959157326,2642.9746847037773,2580.389825631983,2580.389825631983,True
2026-06-16 00:00:00,2026-06-16 01:00:00,2026-06-16,1,60,2026,6,16,1,0,0,0,2491.92,2511.36,125.28,0.0,1.13,99.87,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.0,1.0,0.7818314824680298,0.6234898018587336,2644.56,2437.2,2448.72,3471.1200000000003,3078.48,2422.0800000000004,2437.2,2448.72,2422.0800000000004,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2448.864748228324,2404.068035922776,2351.135579883596,2509.8457645576455,2509.8457645576455,True
2026-06-16 01:00:00,2026-06-16 02:00:00,2026-06-16,2,60,2026,6,16,1,0,1,0,2457.36,2476.8,114.48,0.0,1.12,99.89,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2491.92,2412.72,2367.36,3473.4,3078.737142857143,2376.5142857142855,2412.72,2367.36,2376.5142857142855,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2424.2384220479526,2391.073109679909,2336.905110824428,2394.301547137056,2394.301547137056,True
2026-06-16 02:00:00,2026-06-16 03:00:00,2026-06-16,3,60,2026,6,16,1,0,2,0,2422.08,2482.56,111.6,0.0,1.1,99.89,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2457.36,2399.04,2310.48,3475.26,3079.272857142857,2327.657142857143,2399.04,2310.48,2327.657142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2404.5133590197725,2355.339593728669,2352.2429366018205,2371.406908193469,2371.406908193469,True
2026-06-16 03:00:00,2026-06-16 04:00:00,2026-06-16,4,60,2026,6,16,1,0,3,0,2385.36,2413.44,118.08,0.0,1.08,99.88,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2422.08,2330.64,2277.36,3476.2200000000007,3079.937142857143,2291.1428571428573,2330.64,2277.36,2291.1428571428573,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2287.810621491848,2263.5438425048987,2278.9354553128624,2392.899624323137,2392.899624323137,True
2026-06-16 04:00:00,2026-06-16 05:00:00,2026-06-16,5,60,2026,6,16,1,0,4,0,2298.96,2332.8,118.08,0.0,1.04,99.87,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2385.36,2235.6,2239.92,3478.5,3080.58,2220.1714285714284,2235.6,2239.92,2220.1714285714284,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2226.368692359358,2209.236918541609,2232.2188661003697,2305.8636145597684,2305.8636145597684,True
2026-06-16 05:00:00,2026-06-16 06:00:00,2026-06-16,6,60,2026,6,16,1,0,5,0,2247.12,2272.32,126.0,0.0,1.02,99.84,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2298.96,2185.92,2165.04,3481.14,3080.931428571429,2150.537142857143,2185.92,2165.04,2150.537142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2192.4201463184904,2182.491249323723,2217.188761202115,2256.1652769126877,2256.1652769126877,True
2026-06-16 06:00:00,2026-06-16 07:00:00,2026-06-16,7,60,2026,6,16,1,0,6,0,2392.56,2534.4,117.36,0.0,1.09,99.88,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2247.12,2323.44,2253.6,3483.69,3081.42,2239.097142857143,2323.44,2253.6,2239.097142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2275.1071972192094,2250.795759242135,2303.509561432473,2344.1202686648458,2344.1202686648458,True
2026-06-16 07:00:00,2026-06-16 08:00:00,2026-06-16,8,60,2026,6,16,1,0,7,0,2687.76,2761.92,113.04,0.0,1.22,99.91,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2392.56,2684.88,2509.2,3486.57,3082.247142857143,2454.0685714285714,2684.88,2509.2,2454.0685714285714,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2668.3138126609074,2620.479248814396,2676.2467007053892,2652.4482315548125,2652.4482315548125,True
2026-06-16 08:00:00,2026-06-16 09:00:00,2026-06-16,9,60,2026,6,16,1,0,8,0,3187.44,3697.92,126.0,0.0,1.45,99.92,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2687.76,3236.4,2930.4,3486.69,3083.31,2805.531428571429,3236.4,2930.4,2805.531428571429,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3175.78474670946,3125.8865424935475,3139.0141277825096,3202.490003750523,3202.490003750523,True
2026-06-16 09:00:00,2026-06-16 10:00:00,2026-06-16,10,60,2026,6,16,1,0,9,0,4111.92,4184.64,198.0,0.0,1.87,99.88,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3187.44,4209.84,3650.4,3484.65,3084.84,3390.5828571428574,4209.84,3650.4,3390.5828571428574,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4005.706837968086,3999.4019638815194,3884.153228943442,4257.70541506196,4257.70541506196,True
2026-06-16 10:00:00,2026-06-16 11:00:00,2026-06-16,11,60,2026,6,16,1,0,10,0,4332.24,4564.8,218.16,0.0,1.97,99.87,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4111.92,4397.04,3867.12,3480.57,3087.587142857143,3585.2914285714282,4397.04,3867.12,3585.2914285714282,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4316.779754425881,4192.836576797215,4202.140505271931,4395.0288206519235,4395.0288206519235,True
2026-06-16 11:00:00,2026-06-16 12:00:00,2026-06-16,12,60,2026,6,16,1,0,11,0,4680.72,4769.28,302.4,0.0,2.13,99.79,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4332.24,4764.24,4034.88,3477.8700000000003,3090.3557142857144,3808.4914285714285,4764.24,4034.88,3808.4914285714285,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4734.377246137019,4623.992171441035,4625.854646924851,4618.076100378393,4618.076100378393,True
2026-06-16 12:00:00,2026-06-16 13:00:00,2026-06-16,13,60,2026,6,16,1,0,12,0,4800.96,5005.44,367.2,0.0,2.18,99.71,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4680.72,4808.88,4080.96,3474.390000000001,3094.2,3853.1314285714284,4808.88,4080.96,3853.1314285714284,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4750.213060478881,4602.073144181295,4597.728935275647,4623.881092485091,4623.881092485091,True
2026-06-16 13:00:00,2026-06-16 14:00:00,2026-06-16,14,60,2026,6,16,1,0,13,0,5251.68,5319.36,360.0,0.0,2.38,99.77,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4800.96,5142.24,4419.36,3474.06,3098.485714285714,4137.737142857143,5142.24,4419.36,4137.737142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4897.396740838449,4717.8819445401205,4694.396958773856,5087.766232262085,5087.766232262085,True
2026-06-16 14:00:00,2026-06-16 15:00:00,2026-06-16,15,60,2026,6,16,1,0,14,0,5238.72,5328.0,362.16,0.0,2.38,99.76,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5251.68,5069.52,4496.4,3478.6200000000003,3103.44,4149.565714285714,5069.52,4496.4,4149.565714285714,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4816.912099321022,4678.2681420912495,4630.233794944739,5199.72616902575,5199.72616902575,True
2026-06-16 15:00:00,2026-06-16 16:00:00,2026-06-16,16,60,2026,6,16,1,0,15,0,5263.92,5385.6,365.04,0.0,2.39,99.76,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5238.72,4957.2,4448.16,3485.6699999999996,3107.8585714285714,4174.56,4957.2,4448.16,4174.56,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4829.511925366214,4679.771709082084,4630.536829879479,5210.4673332640405,5210.4673332640405,True
2026-06-16 16:00:00,2026-06-16 17:00:00,2026-06-16,17,60,2026,6,16,1,0,16,0,4855.68,4910.4,312.48,0.0,2.2,99.79,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5263.92,4592.16,4182.48,3498.4500000000003,3112.714285714286,3977.4857142857145,4592.16,4182.48,3977.4857142857145,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4440.856214023248,4382.608195529359,4345.731946626586,4797.804900841043,4797.804900841043,True
2026-06-16 17:00:00,2026-06-16 18:00:00,2026-06-16,18,60,2026,6,16,1,0,17,0,4490.64,4633.92,329.04,0.0,2.04,99.73,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4855.68,4196.16,3918.24,3509.4300000000003,3116.7214285714285,3725.7942857142853,4196.16,3918.24,3725.7942857142853,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3962.3912882815157,3953.77744258125,3903.9816474610716,4333.909522002008,4333.909522002008,True
2026-06-16 18:00:00,2026-06-16 19:00:00,2026-06-16,19,60,2026,6,16,1,0,18,0,3877.92,3960.0,288.72,0.0,1.76,99.72,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4490.64,3654.72,3494.16,3521.7000000000003,3120.1285714285714,3323.9314285714286,3654.72,3494.16,3323.9314285714286,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3624.1980379960974,3619.187228843643,3462.971493499571,3896.174279697682,3896.174279697682,True
2026-06-16 19:00:00,2026-06-16 20:00:00,2026-06-16,20,60,2026,6,16,1,0,19,0,3772.8,3839.04,296.64,0.0,1.71,99.69,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3877.92,3506.4,3386.16,3531.0,3122.412857142857,3229.817142857143,3506.4,3386.16,3229.817142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3502.7600246741495,3461.381452993672,3336.779767527851,3645.3038617208276,3645.3038617208276,True
2026-06-16 20:00:00,2026-06-16 21:00:00,2026-06-16,21,60,2026,6,16,1,0,20,0,3519.36,3591.36,227.52,0.0,1.6,99.79,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3772.8,3303.36,3245.76,3542.1,3124.714285714286,3097.1314285714284,3303.36,3245.76,3097.1314285714284,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3270.4769921787124,3236.8455468902093,3183.5771454184087,3507.246908504108,3507.246908504108,True
2026-06-16 21:00:00,2026-06-16 22:00:00,2026-06-16,22,60,2026,6,16,1,0,21,0,3198.24,3335.04,210.96,0.0,1.45,99.78,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3519.36,3051.36,2975.76,3551.1,3126.342857142857,2902.3199999999997,3051.36,2975.76,2902.3199999999997,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3077.263150472144,3018.434864211768,2942.9143928888125,3250.69618191285,3250.69618191285,True
2026-06-16 22:00:00,2026-06-16 23:00:00,2026-06-16,23,60,2026,6,16,1,0,22,0,2885.04,2920.32,177.84,0.0,1.31,99.81,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3198.24,2763.36,2722.32,3557.2200000000007,3127.6671428571426,2678.502857142857,2763.36,2722.32,2678.502857142857,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2769.9424125917512,2706.5896919330958,2660.067186572549,2858.9344986414253,2858.9344986414253,True
2026-06-16 23:00:00,2026-06-17 00:00:00,2026-06-16,24,60,2026,6,16,1,0,23,0,2697.84,2831.04,146.16,0.0,1.23,99.85,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2885.04,2644.56,2567.52,3562.2900000000004,3128.6357142857146,2562.3771428571426,2644.56,2567.52,2562.3771428571426,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2606.13154398248,2577.6013815234037,2543.3946950480117,2671.535034270323,2671.535034270323,True
2026-06-17 00:00:00,2026-06-17 01:00:00,2026-06-17,1,60,2026,6,17,2,0,0,0,2510.64,2531.52,151.92,0.0,1.14,99.82,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2697.84,2491.92,2432.16,3564.5099999999998,3129.4114285714286,2428.2514285714287,2491.92,2432.16,2428.2514285714287,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2455.5612714016816,2431.253816265945,2389.487817333668,2544.5404001453103,2544.5404001453103,True
2026-06-17 01:00:00,2026-06-17 02:00:00,2026-06-17,2,60,2026,6,17,2,0,1,0,2486.88,2499.84,152.64,0.0,1.13,99.81,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2510.64,2457.36,2402.64,3565.2899999999995,3129.8785714285714,2389.371428571428,2457.36,2402.64,2389.371428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2432.555501242924,2403.7782726493274,2366.3820558112297,2432.382561310177,2432.382561310177,True
2026-06-17 02:00:00,2026-06-17 03:00:00,2026-06-17,3,60,2026,6,17,2,0,2,0,2430.0,2468.16,156.96,0.0,1.1,99.79,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2486.88,2422.08,2340.0,3566.52,3130.3799999999997,2343.5999999999995,2422.08,2340.0,2343.5999999999995,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2397.288228638238,2380.8312744616073,2374.3549026747924,2391.746411165559,2391.746411165559,True
2026-06-17 03:00:00,2026-06-17 04:00:00,2026-06-17,4,60,2026,6,17,2,0,3,0,2372.4,2399.04,159.12,0.0,1.08,99.78,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2430.0,2385.36,2319.12,3566.85,3130.915714285714,2306.5714285714284,2385.36,2319.12,2306.5714285714284,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2351.004055633492,2352.987102575862,2373.5312513104946,2407.5796511459253,2407.5796511459253,True
2026-06-17 04:00:00,2026-06-17 05:00:00,2026-06-17,5,60,2026,6,17,2,0,4,0,2290.32,2347.2,163.44,0.0,1.04,99.75,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2372.4,2298.96,2240.64,3566.31,3131.232857142857,2228.605714285714,2298.96,2240.64,2228.605714285714,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2272.987790092707,2251.8838792817087,2289.566544266483,2329.0100420406357,2329.0100420406357,True
2026-06-17 05:00:00,2026-06-17 06:00:00,2026-06-17,6,60,2026,6,17,2,0,5,0,2245.68,2260.8,152.64,0.0,1.02,99.77,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2290.32,2247.12,2178.0,3565.9500000000003,3131.528571428571,2162.2628571428572,2247.12,2178.0,2162.2628571428572,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2223.7321151076744,2207.290207210304,2263.3814373481828,2265.8722337649115,2265.8722337649115,True
2026-06-17 06:00:00,2026-06-17 07:00:00,2026-06-17,7,60,2026,6,17,2,0,6,0,2410.56,2537.28,143.28,0.0,1.09,99.82,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2245.68,2392.56,2290.32,3565.890000000001,3131.9314285714286,2258.9485714285715,2392.56,2290.32,2258.9485714285715,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2334.254518559511,2326.202858685219,2407.8583700538506,2318.0946887217965,2318.0946887217965,True
2026-06-17 07:00:00,2026-06-17 08:00:00,2026-06-17,8,60,2026,6,17,2,0,7,0,2728.08,2770.56,131.76,0.0,1.24,99.88,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2410.56,2687.76,2561.04,3566.64,3132.6471428571426,2479.577142857143,2687.76,2561.04,2479.577142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2623.4821182290316,2617.1673135130845,2687.0700097956355,2666.915079848059,2666.915079848059,True
