date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-06-01,2026-06,2026,6,1,primary_reliable,음대,음악대학,807,807.0,807.0,807.0,raw_kept,False,True,True,True,False,False,False,False,False,False,600.4347826086956,23,600.4347826086956,646.0,23,646.0,600.4347826086956,504.0,670.5,166.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-06,2025-06",21653.846153846152,0.9005328596802843,30,650.0,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,962.3376838296136,validation_observed_window,650.0,0,False,6,1,1.0,650.0,567.0,611.3333333333334,656.0,558.0,607.1333333333333,0,0,152,567.0,611.3333333333334,656.0,558.0,650.0,558.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.379086745488919,32.75114845627722,1,0,0,0,0,1,0,90,14,13,450.46795594214916,505.31905569337823,704.9572307252577,780.1048237727559,852.4963572770799,464.42650821031765,549.1735107690134,726.3921615666927,805.7164958254008,775.2376058682431,510.6181597336109,546.860222687026,693.2351021624335,828.4755111856298,794.9789900205568,467.62332536804416,542.658169242455,711.6153783456568,800.1996412494763,825.0604315968443,457.8790680678836,524.145798369451,747.3901203273809,817.0225048965567,750.3004683193655,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,인문계식당,인문계식당,621,621.0,621.0,621.0,raw_kept,False,True,True,True,False,False,False,False,False,False,495.3043478260869,23,495.3043478260869,577.0,23,577.0,495.3043478260869,217.0,617.0,400.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,10850.0,10850.0,3889.0872965260114,8100.0,13600.0,2,"2024-06,2025-06",12173.076923076924,0.8913112164296998,30,361.6666666666667,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,535.4545574128875,validation_observed_window,361.6666666666667,0,False,6,1,1.0,361.6666666666667,218.0,324.3333333333333,417.42857142857144,196.0,301.0309523809524,0,0,152,218.0,324.3333333333333,417.42857142857144,196.0,361.6666666666667,196.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,,,6927.49,99.0,5.0,1,1.5662238415356788,14.290890351339375,1,0,0,0,0,1,0,90,14,13,202.1374557382941,262.51835200487756,443.6896095575768,544.5222984626218,807.5083498725899,200.88505701317544,263.2882918809065,448.71863565560415,538.4159834586234,654.9351247038874,220.3134737712616,264.42505867185497,444.225027127886,571.7333970395108,714.2575858057417,230.95477461023893,262.13509997512466,468.90789740528044,542.6023613940504,671.9849393625328,208.61264727986503,243.13682232384377,455.5404941038637,544.5766658691496,664.6601943276747,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,전기관,공대전기관,1350,1350.0,1350.0,1350.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1112.0,19,1112.0,1212.0,20,1227.5,1332.95,986.75,1344.75,358.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,31197.5,31197.5,1991.9198026025044,29789.0,32606.0,2,"2024-06,2025-06",37309.807692307695,0.8361742375432321,30,1039.9166666666667,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,1539.6169175012496,validation_observed_window,1039.9166666666667,0,False,6,1,1.0,1039.9166666666667,883.0,1007.6666666666666,1131.0,911.0,985.55,0,0,152,883.0,1007.6666666666666,1131.0,911.0,1039.9166666666667,911.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.3662104654374696,13.163800842483253,1,0,0,0,0,1,0,90,14,13,803.5975295749167,894.1858812029182,1141.325239457679,1309.248523067033,1402.767823004371,818.0166742152078,890.9390130579277,1174.4649426953438,1376.9874979742845,1469.9818639777884,807.450664427975,894.2477532316728,1157.0763446450414,1442.9058530466891,1442.1499360381258,826.8599978989248,890.6574869782961,1190.2544005533105,1351.9982338505515,1401.781942145179,837.8787484617638,885.5444190951944,1200.6479631755421,1380.3097238133564,1415.0163538203576,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),1053,1053.0,1053.0,1053.0,raw_kept,False,True,True,True,False,False,False,False,False,False,896.304347826087,23,896.304347826087,933.0,23,933.0,896.304347826087,789.0,984.5,195.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,27500.0,27500.0,707.1067811865476,27000.0,28000.0,2,"2024-06,2025-06",32192.30769230769,0.8542413381123058,30,916.6666666666666,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,1357.142887452019,validation_observed_window,916.6666666666666,0,False,6,1,1.0,916.6666666666666,818.0,881.3333333333334,909.8571428571429,785.0,864.0452380952381,0,0,152,818.0,881.3333333333334,909.8571428571429,785.0,916.6666666666666,785.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,512.73,0.0,512.73,6.0,1.0,0,53.63446648333431,11.702065414545666,1,0,0,0,0,1,0,90,14,13,691.5599401200323,727.4067517658456,999.7634209276163,1178.0594631883882,1274.9103506682764,667.0888793251124,753.0353335093922,1079.0150586198013,1183.5180106703424,1438.9612962765314,678.188267474429,747.0956654397748,1029.2568066204958,1209.5040541931794,1359.884994305241,706.5664012970711,753.1882054126106,1068.4940359575342,1193.4729647073568,1370.1466342351523,712.4854772595335,767.9388535352583,1048.2924537701842,1180.6953829255733,1270.264243968811,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,제1과학관,제1과학관,3243,3243.0,3243.0,3243.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2785.681818181818,22,2785.681818181818,2925.5,23,2928.0,2937.9565217391305,2460.0,3247.5,787.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,86851.5,86851.5,525.3803384216048,86480.0,87223.0,2,"2024-06,2025-06",108215.8846153846,0.8025762604878497,30,2895.05,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,4286.17801780142,validation_observed_window,2895.05,0,False,6,1,1.0,2895.05,2330.0,2471.0,2707.8571428571427,2243.0,2526.238571428572,0,0,152,2330.0,2471.0,2707.8571428571427,2243.0,2895.05,2243.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,6.726120361787002,15.798559078479341,1,0,0,0,0,1,0,90,14,13,1921.2828053542141,2096.7024484883573,2587.4915592536054,3065.431044453968,2974.7599642845507,1931.638171305662,2098.6794317474146,2718.683508444475,3094.5633629835065,2981.6005501594577,1859.7153715305785,2114.9483851651357,2686.62521766065,3115.763745436514,3024.2875910685775,1752.8390214380581,2103.645372100763,2586.2561330852564,3150.7511968058957,3022.157008110859,1918.5757601957384,2150.412308951183,2611.71439499639,3039.4517405625584,3016.538236384182,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,제2공장형실습장,제2공장형실습장,691,691.0,691.0,691.0,raw_kept,False,True,True,True,False,False,False,False,False,False,418.5217391304348,23,418.5217391304348,437.0,23,437.0,418.5217391304348,296.5,496.5,200.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,11150.0,11150.0,636.3961030678928,10700.0,11600.0,2,"2024-06,2025-06",16152.807692307691,0.6902824705397729,30,371.6666666666667,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,550.2597525487278,validation_observed_window,371.6666666666667,0,False,6,1,1.0,371.6666666666667,196.0,296.6666666666667,365.0,233.0,285.35,0,0,152,196.0,296.6666666666667,365.0,233.0,371.6666666666667,233.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,6.1249938200735,13.733170000164797,1,0,0,0,0,1,0,90,14,13,206.83818375312606,258.1234172270254,420.4441881322238,503.09945272658837,797.081143575467,204.02564903560514,260.90675050168323,428.60458881928264,529.4349637166928,645.1584124046142,213.0705871735639,265.16337862409927,402.3325804775796,555.2151348353078,666.732208884489,230.64734694927017,261.32391897478936,431.67937497490425,536.9998225760922,637.8514607755271,206.07048003921625,246.87096507013737,414.6218632672395,530.5828974374618,645.7529916325988,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,제2인문관,제2인문관,339,339.0,339.0,339.0,raw_kept,False,True,True,True,False,False,False,False,False,False,270.17391304347825,23,270.17391304347825,282.0,23,282.0,270.17391304347825,222.0,306.0,84.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,8773.5,8773.5,556.4930367938128,8380.0,9167.0,2,"2024-06,2025-06",12599.615384615385,0.6963307793278183,30,292.45,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,432.9779317476469,validation_observed_window,292.45,0,False,6,1,1.0,292.45,218.0,229.33333333333334,248.28571428571428,207.0,239.16619047619048,0,0,152,218.0,229.33333333333334,248.28571428571428,207.0,292.45,207.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,1418.58,1027.68,2446.26,52.0,6.0,0,3.586495303034019,21.25693916427526,1,0,0,0,0,1,0,90,14,13,194.45238406155596,235.37734058234395,285.81406136170506,474.1303141490806,794.2227809901498,194.59095250226667,237.26147281731232,277.9689661388148,453.94315238611387,644.0157155647761,199.1365549697788,252.45127253058232,297.6466561409363,479.7203013331512,674.1481378283244,222.62037414212992,250.02311223536685,305.24751367448346,516.1289853477724,641.0750766635191,195.53784517655868,236.78325954884795,303.3549986792616,478.69390270888795,640.1273009179054,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,제3과학관,제3과학관,1242,1242.0,1242.0,1242.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1080.5217391304348,23,1080.5217391304348,1043.0,23,1043.0,1080.5217391304348,950.0,1235.5,285.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,35500.0,35500.0,2121.3203435596424,34000.0,37000.0,2,"2024-06,2025-06",46000.0,0.7717391304347826,30,1183.3333333333333,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,1751.9480910744246,validation_observed_window,1183.3333333333333,0,False,6,1,1.0,1183.3333333333333,750.0,859.0,897.5714285714286,677.0,878.7523809523809,0,0,152,750.0,859.0,897.5714285714286,677.0,1183.3333333333333,677.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,3245.51,1529.3100000000002,4774.82,78.0,5.0,0,7.434835239862445,16.335694329838613,1,0,0,0,0,1,0,90,14,13,708.3146621969564,789.1087442182397,1051.685244995322,1190.2960315966757,1328.1855535447157,707.5645454484962,795.8827660349742,1107.4193080823695,1263.1249012771625,1364.5017018820652,724.61556324204,807.2599422993255,1034.2118089917435,1226.8095693424957,1417.1140949291394,731.3458015220713,809.4662369972266,1099.6263250905843,1269.9430793173394,1394.5777589933534,742.4778574090734,835.8195054846751,1093.9598392088342,1142.252985271045,1321.6045655181354,2026-04-01,2026-05-31,1037
2026-06-01,2026-06,2026,6,1,primary_reliable,화공관,공대화공관,3031,3031.0,3031.0,3031.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2770.913043478261,23,2770.913043478261,2874.0,23,2874.0,2770.913043478261,2471.5,2999.5,528.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,105,6,78000.0,78000.0,4242.640687119285,75000.0,81000.0,2,"2024-06,2025-06",79192.30769230769,0.9849441476444876,30,2600.0,83738.16,True,1696799.52,23,0.7666666666666667,0.0493506504528006,3849.350735318454,validation_observed_window,2600.0,0,False,6,1,1.0,2600.0,2335.0,2489.6666666666665,2587.1428571428573,2271.0,2458.088095238095,0,0,152,2335.0,2489.6666666666665,2587.1428571428573,2271.0,2600.0,2271.0,forecast,23.5,17.0,29.0,61.25,0.0,1.925,5.5,0.0,0.0,2026-05-31 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,10.358084285590976,13.677983095075263,1,0,0,0,0,1,0,90,14,13,1931.99865308119,2114.965110463886,2593.950788803228,3040.1786982096532,2931.4403903354314,1947.83460081082,2082.8686242411277,2722.5540046111755,3089.176045317631,3018.577617470829,1877.1558501933553,2127.3649274148393,2674.048043504818,3101.297391376977,2987.745941325951,1777.715698604911,2105.233153257373,2578.370607762897,3148.1043382757275,3011.0288462958124,1931.3815041840849,2154.4746655791973,2609.72114389448,2994.9716023556557,2973.1253075845625,2026-04-01,2026-05-31,1037
2026-06-02,2026-06,2026,6,2,primary_reliable,건축관,공대건축관,1431,1431.0,1431.0,1431.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1268.3478260869565,23,1268.3478260869565,1263.0,23,1263.0,1268.3478260869565,1119.0,1470.5,351.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,36368.5,36368.5,2271.934087952377,34762.0,37975.0,2,"2024-06,2025-06",32525.42307692308,1.1181560932808774,30,1212.2833333333333,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1731.0587847408158,validation_observed_window,1212.2833333333333,1,False,6,2,1.0,1212.2833333333333,1830.0,1328.0,1255.2857142857142,1266.0,1438.3495238095238,1,0,153,1830.0,1328.0,1255.2857142857142,1266.0,1212.2833333333333,1266.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,4.934165451277007,12.753111962826035,1,0,0,0,0,1,0,91,13,14,1083.0267707775286,1286.1902146630966,1681.4433510071824,1839.4218439507404,1838.6682854685748,1171.8661289159352,1306.4220302774452,1543.632254429625,1804.970941195097,1773.2593442132033,1123.7143587821015,1300.0029752504888,1464.1318821008208,1818.8032820545707,1788.6898183339933,1142.4278908436784,1272.0539286112603,1572.3609252011577,1813.0263534849548,1822.5227136022615,1127.7353929161343,1274.849263739829,1551.3478460987685,1842.045140487299,1795.908795690905,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,기계관,공대기계관,2741,2741.0,2741.0,2741.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2344.7391304347825,23,2344.7391304347825,2357.0,23,2357.0,2344.7391304347825,1768.0,2754.5,986.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,70111.0,70111.0,2637.5082938258224,68246.0,71976.0,2,"2024-06,2025-06",78180.11538461539,0.8967881366646938,30,2337.0333333333333,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,3337.125876980446,validation_observed_window,2337.0333333333333,1,False,6,2,1.0,2337.0333333333333,2711.0,1873.3333333333333,2149.8571428571427,2435.0,2315.0185714285712,1,0,153,2711.0,1873.3333333333333,2149.8571428571427,2435.0,2337.0333333333333,2435.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,4.777001494878305,12.264270500750166,1,0,0,0,0,1,0,91,13,14,1885.8149626158222,2141.8875003854732,2886.235495690264,3146.042933493112,3038.376933732962,1936.831847052947,2178.44827135093,2869.0730664477514,3108.0814652524077,3031.6312220427576,1877.6820804072547,2146.0441839486684,2847.4197841990385,3107.379792967102,3059.5868846389185,1883.8983121807257,2165.4528591988897,2858.8559632776,3116.0890558457068,2994.759569973446,2019.5585766018846,2100.234982969897,2881.7173371983863,3058.79649750025,3168.0812909570673,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,박물관,박물관,784,784.0,784.0,784.0,raw_kept,False,True,True,True,False,False,False,False,False,False,704.5217391304348,23,704.5217391304348,736.0,23,736.0,704.5217391304348,660.0,788.5,128.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,30055.0,30055.0,2572.45446995666,28236.0,31874.0,2,"2024-06,2025-06",28302.96153846154,1.0619030082473022,30,1001.8333333333334,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1430.5503877087376,validation_observed_window,1001.8333333333334,1,False,6,2,1.0,1001.8333333333334,746.0,570.6666666666666,632.5714285714286,652.0,726.9190476190475,1,0,153,746.0,570.6666666666666,632.5714285714286,652.0,1001.8333333333334,652.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,4.087547362780539,8.024132237699279,1,0,0,0,0,1,0,91,13,14,703.8156184182938,774.1745632403434,834.4734172641743,901.247396079101,930.4543441206544,684.3442355745873,743.7607371331225,771.1560731754498,937.8756266281264,1034.2492174561837,697.8492344288013,784.5417486489223,781.8994857269861,855.1414496626895,905.846640317685,706.3367053959719,825.1944657193144,799.0499030531997,862.2114104587021,894.2254474099268,699.1043058562149,792.8971748133526,784.0934262790403,823.0794500761945,910.3087218575163,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,사범대학,사범대학,1144,1144.0,1144.0,1144.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1018.2608695652174,23,1018.2608695652174,1122.0,23,1122.0,1018.2608695652174,820.5,1186.5,366.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,29000.0,29000.0,1414.213562373095,28000.0,30000.0,2,"2024-06,2025-06",29923.07692307692,0.9691516709511568,30,966.6666666666666,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1380.3347610565093,validation_observed_window,966.6666666666666,1,False,6,2,1.0,966.6666666666666,1169.0,901.0,1003.7142857142857,1149.0,1034.740476190476,1,0,153,1169.0,901.0,1003.7142857142857,1149.0,966.6666666666666,1149.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,3.2560270182876443,15.718751122767937,1,0,0,0,0,1,0,91,13,14,873.8192336383748,969.6367472914417,1223.4696924895256,1343.4483273177414,1369.4233930887963,880.1034178951209,976.015282767752,1130.513992510662,1325.1973541116913,1358.0090814481346,856.9254316824655,1009.9279591559986,1136.240344937877,1353.775397671141,1302.663563045645,891.104332495666,1005.062816311702,1194.3844857897918,1318.1179409712768,1369.314794029421,880.8772818278977,980.2408795602955,1182.6723733421104,1347.1611891869866,1322.7491961393707,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,상경관,상경관,3057,3057.0,3057.0,3057.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2446.782608695652,23,2446.782608695652,2563.0,23,2563.0,2446.782608695652,1663.5,3125.5,1462.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,78000.0,78000.0,1414.213562373095,77000.0,79000.0,2,"2024-06,2025-06",65812.46153846153,1.1851858778206608,30,2600.0,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,3712.6245297381975,validation_observed_window,2600.0,1,False,6,2,1.0,2600.0,3232.0,2036.3333333333333,2447.0,2874.0,2653.133333333333,1,0,153,3232.0,2036.3333333333333,2447.0,2874.0,2600.0,2874.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,4.518836596551317,12.455767541776066,1,0,0,0,0,1,0,91,13,14,1885.8149626158222,2158.4746800962207,2964.176416860259,3225.66262429479,3183.3324879886513,1936.831847052947,2223.9320447147475,2919.2594315688457,3208.8240553725973,3112.409321790131,1945.9014282295989,2185.6274189763276,2904.1563317732816,3247.341979081175,3068.152992187105,1885.3151547358848,2169.13909955668,2948.9095194094903,3235.8049504145392,3111.814329872778,1993.0458923846227,2097.7365120196137,2950.6268397762547,3192.4895920914632,3173.426307198147,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,생활과학대,생활과학대학,1422,1422.0,1422.0,1422.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1256.9130434782608,23,1256.9130434782608,1257.0,23,1257.0,1256.9130434782608,1040.0,1502.5,462.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,37134.5,37134.5,2898.4306960836584,35085.0,39184.0,2,"2024-06,2025-06",44601.92307692308,0.8325762083387229,30,1237.8166666666666,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1767.5186615328605,validation_observed_window,1237.8166666666666,1,False,6,2,1.0,1237.8166666666666,1543.0,1076.6666666666667,1171.4285714285713,1319.0,1287.244285714286,1,0,153,1543.0,1076.6666666666667,1171.4285714285713,1319.0,1237.8166666666666,1319.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,5.711102156821733,17.840225402020252,1,0,0,0,0,1,0,91,13,14,1120.4462144486286,1290.0702255537915,1634.8184990706661,1816.019800823619,1809.117707842771,1135.383101321408,1276.048440279323,1574.2734431437107,1781.5938499528181,1771.4678228912167,1120.6851441090514,1245.3960246788063,1556.7695001287082,1772.8478995212129,1754.7014090507357,1127.251971249161,1235.8566361707503,1604.5138216065518,1766.7636702368102,1792.2027691826324,1128.2568262265067,1237.0107874206096,1548.8905660562345,1804.3963777553215,1765.087143212968,2026-04-01,2026-06-01,1054
2026-06-02,2026-06,2026,6,2,primary_reliable,섬유관,공대섬유관,1364,1364.0,1364.0,1364.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1131.391304347826,23,1131.391304347826,1210.0,23,1210.0,1131.391304347826,920.5,1297.5,377.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,106,6,32704.0,32704.0,3790.092347159895,30024.0,35384.0,2,"2024-06,2025-06",44054.19230769231,0.7423584064731463,30,1090.1333333333334,80763.84,True,1696799.52,23,0.7666666666666667,0.0475977503812589,1556.6368284686926,validation_observed_window,1090.1333333333334,1,False,6,2,1.0,1090.1333333333334,1399.0,1106.3333333333333,1234.0,1412.0,1240.61,1,0,153,1399.0,1106.3333333333333,1234.0,1412.0,1090.1333333333334,1412.0,forecast,22.25,19.0,24.0,72.5,0.0,1.375,4.25,0.0,0.0,2026-06-01 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.343424144094686,15.52181059469775,1,0,0,0,0,1,0,91,13,14,1121.8136603859512,1315.6086141674575,1742.8524455330066,1511.7042681120897,1593.9601679908892,1184.8217240277484,1327.1266085597624,1641.467996574067,1547.2254221450066,1583.4499148219256,1163.6934011732067,1287.9227309750815,1567.7172227070303,1522.9401828500072,1501.833244637298,1164.8347482788383,1250.4071602581432,1543.8427770067308,1517.4851538063037,1548.5831872449792,1190.2758103085587,1286.7299150869367,1611.544961637979,1469.9502282622116,1547.6335841140149,2026-04-01,2026-06-01,1054
