date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-05-09,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,1512.4509723565973,1294.0,True
2026-05-09,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,651.7311092426372,784.0,True
2026-05-09,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,760.1111325788246,805.0,True
2026-05-09,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,311.09763902944644,243.0,True
2026-05-09,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,430.3722279063488,428.0,True
2026-05-09,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,188.1341453419182,183.0,True
2026-05-09,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,756.8894890442114,971.0,True
2026-05-09,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,541.0393722251242,529.0,True
2026-05-09,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,1877.3328435249687,2035.0,True
2026-05-09,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,267.81448925143656,255.0,True
2026-05-09,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,187.48243882537432,200.0,True
2026-05-09,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,590.2247697001357,632.0,True
2026-05-09,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-08 23:00:00,0.7623736608626751,16579.41935483871,12639.712628525876,1573.9327192003616,2171.0,True
2026-05-10,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,569.6889947961079,784.0,True
2026-05-10,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,1188.8079335851364,936.0,True
2026-05-10,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,400.1847376639092,414.0,True
2026-05-10,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,544.5295089148191,603.0,True
2026-05-10,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,1366.8801958474028,1098.0,True
2026-05-10,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,589.0031230919028,802.0,True
2026-05-10,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,686.951757613846,834.0,True
2026-05-10,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,281.155032153978,242.0,True
2026-05-10,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,388.94964922487077,470.0,True
2026-05-10,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,170.02656094687208,180.0,True
2026-05-10,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,684.0401916682198,950.0,True
2026-05-10,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,488.96527331126606,536.0,True
2026-05-10,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,1696.642821307369,2078.0,True
2026-05-10,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,242.03781028907673,192.0,True
2026-05-10,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,169.4375800494744,198.0,True
2026-05-10,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,533.4166617941084,555.0,True
2026-05-10,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-09 23:00:00,0.6889965214840568,16579.41935483871,11423.162263709315,1422.4444314509558,2182.0,True
2026-05-11,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,777.4143449110481,1216.0,True
2026-05-11,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,1622.2822440934044,2128.0,True
2026-05-11,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,546.1038540611688,621.0,True
2026-05-11,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,743.0809710643211,1050.0,True
2026-05-11,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,1865.2848865492142,2179.0,True
2026-05-11,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,803.7709720071663,1079.0,True
2026-05-11,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,937.4345572920831,1257.0,True
2026-05-11,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,383.67241975361884,542.0,True
2026-05-11,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,530.7721221888008,632.0,True
2026-05-11,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,232.0232419853901,423.0,True
2026-05-11,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,933.4613488345556,1252.0,True
2026-05-11,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,667.2563821802066,807.0,True
2026-05-11,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,2315.2886566586562,2766.0,True
2026-05-11,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,330.2919091792024,681.0,True
2026-05-11,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,231.21950134321844,273.0,True
2026-05-11,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,727.9160532874982,755.0,True
2026-05-11,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-10 23:00:00,0.9402249021630186,16579.41935483871,15588.382940822881,1941.1094754333287,2396.0,True
2026-05-12,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,820.9798478137607,936.0,True
2026-05-12,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,1713.1932779284655,2099.0,True
2026-05-12,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,576.706954190491,593.0,True
2026-05-12,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,784.7224668943951,977.0,True
2026-05-12,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,1969.8135393471548,2003.0,True
2026-05-12,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,848.8134732721782,1110.0,True
2026-05-12,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,989.9674288478352,1213.0,True
2026-05-12,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,405.1730288250652,520.0,True
2026-05-12,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,560.5160477817108,664.0,True
2026-05-12,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,245.02558660171928,399.0,True
2026-05-12,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,985.7715658615836,1264.0,True
2026-05-12,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,704.648745782722,867.0,True
2026-05-12,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,2445.035059400712,2837.0,True
2026-05-12,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,348.80112916244747,651.0,True
2026-05-12,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,244.17680515793555,266.0,True
2026-05-12,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,768.7077226720605,807.0,True
2026-05-12,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-11 23:00:00,0.9929141417847448,16579.41935483871,16461.93993999906,2049.8872604588278,2092.0,True
2026-05-13,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,890.0119392862217,1072.0,True
2026-05-13,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,1857.247136725243,2023.0,True
2026-05-13,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,625.1993591143129,617.0,True
2026-05-13,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,850.7058564494552,969.0,True
2026-05-13,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,2135.445313128224,2236.0,True
2026-05-13,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,920.1859551741636,1146.0,True
2026-05-13,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,1073.2088412710104,1189.0,True
2026-05-13,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,439.2420034320656,553.0,True
2026-05-13,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,607.6470403210393,661.0,True
2026-05-13,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,265.62856334034007,501.0,True
2026-05-13,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,1068.6601691406072,1337.0,True
2026-05-13,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,763.8991364035923,849.0,True
2026-05-13,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,2650.6258352564105,2768.0,True
2026-05-13,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,378.1300725197782,668.0,True
2026-05-13,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,264.7084121078539,285.0,True
2026-05-13,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,833.3445124402825,825.0,True
2026-05-13,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-12 23:00:00,1.0764033285686982,16579.41935483871,17846.142179284685,2222.2520331740866,2099.0,True
2026-05-14,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,870.6630014142877,1152.0,True
2026-05-14,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,1816.8704205542845,2048.0,True
2026-05-14,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,611.607470036086,638.0,True
2026-05-14,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,832.2114362769214,924.0,True
2026-05-14,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,2089.0205441237003,2383.0,True
2026-05-14,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,900.1810315418242,1084.0,True
2026-05-14,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,1049.8771866304933,1180.0,True
2026-05-14,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,429.6928436286961,563.0,True
2026-05-14,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,594.436740197801,652.0,True
2026-05-14,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,259.853775000753,551.0,True
2026-05-14,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,1045.4274030324411,1329.0,True
2026-05-14,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,747.2919019629497,892.0,True
2026-05-14,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,2593.000996370259,2784.0,True
2026-05-14,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,369.90949147166015,642.0,True
2026-05-14,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,258.95362793702486,269.0,True
2026-05-14,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,815.227529414127,859.0,True
2026-05-14,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-13 23:00:00,1.0530022254932474,16579.41935483871,17458.16547803098,2173.940078437672,2472.0,True
2026-05-15,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,852.389941707049,826.0,True
2026-05-15,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,1778.73881094049,1886.0,True
2026-05-15,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,598.771344234015,607.0,True
2026-05-15,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,814.7453796747309,844.0,True
2026-05-15,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,2045.1771775508548,2099.0,True
2026-05-15,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,881.2884615004099,1087.0,True
2026-05-15,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,1027.842865101493,1061.0,True
2026-05-15,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,420.67465521981,502.0,True
2026-05-15,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,581.9609854819506,633.0,True
2026-05-15,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,254.4000879392527,511.0,True
2026-05-15,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,1023.4864714387425,1325.0,True
2026-05-15,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,731.6080960344522,889.0,True
2026-05-15,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,2538.5803284991807,2819.0,True
2026-05-15,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,362.14600753705383,688.0,True
2026-05-15,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,253.51883273266571,241.0,True
2026-05-15,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,798.1179229466752,796.0,True
2026-05-15,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-14 23:00:00,1.0309023171394553,16579.41935483871,17091.76182972996,2128.3144611911334,2567.0,True
2026-05-16,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,694.4227457599968,888.0,True
2026-05-16,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,1449.0981517326277,1355.0,True
2026-05-16,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,487.8054287133904,523.0,True
2026-05-16,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,663.7545751841418,684.0,True
2026-05-16,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,1666.1594438295801,1542.0,True
2026-05-16,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,717.9657141614261,684.0,True
2026-05-16,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,837.3602616241409,954.0,True
2026-05-16,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,342.71409698283236,235.0,True
2026-05-16,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,474.1104108458155,495.0,True
2026-05-16,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,207.25397959831366,203.0,True
2026-05-16,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,833.8112065486665,1004.0,True
2026-05-16,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,596.0245164918823,666.0,True
2026-05-16,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,2068.123796156401,2213.0,True
2026-05-16,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,295.0321356634818,225.0,True
2026-05-16,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,206.53604097617568,198.0,True
2026-05-16,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,650.20856344569,657.0,True
2026-05-16,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-15 23:00:00,0.8398527277840161,16579.41935483871,13924.270570236402,1733.8895025218396,2225.0,True
2026-05-17,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,658.3964025611547,965.0,True
2026-05-17,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,1373.9195841210612,1197.0,True
2026-05-17,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,462.49830002788974,454.0,True
2026-05-17,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,629.3192830348115,669.0,True
2026-05-17,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,1579.7198329241185,1807.0,True
2026-05-17,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,680.7179722328791,642.0,True
2026-05-17,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,793.9183836751001,845.0,True
2026-05-17,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,324.9342420567496,230.0,True
2026-05-17,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,449.5137735962939,574.0,True
2026-05-17,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,196.50173531495136,201.0,True
2026-05-17,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,790.553451998465,912.0,True
2026-05-17,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,565.1030296639124,711.0,True
2026-05-17,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,1960.8304534297308,2215.0,True
2026-05-17,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,279.72599968363664,217.0,True
2026-05-17,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,195.8210430292198,118.0,True
2026-05-17,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,616.4760323606317,375.0,True
2026-05-17,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-16 23:00:00,0.7962815417991492,16579.41935483871,13201.885606005622,1643.9360862950177,1832.0,True
2026-05-18,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,896.5033890155189,1571.0,True
2026-05-18,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,1870.7932768282644,2298.0,True
2026-05-18,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-17 23:00:00,1.084254254817458,16579.41935483871,17976.305977886786,629.7593543585724,833.0,True
