timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-10 15:00:00,2026-06-10 16:00:00,2026-06-10,16,60,2026,6,10,2,0,15,0,4595.04,4619.52,223.92,0.0,2.09,99.88,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4521.6,4448.16,3035.52,3253.3800000000006,3049.1185714285716,3963.7028571428573,4448.16,3035.52,3963.7028571428573,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4697.7,3489.048336074815,4374.072355311316,5186.154293602036,4595.04,-220.96764468868423,-0.050517601616802084,-0.0004934936835031485,False,False,2026-06-10
2026-06-10 16:00:00,2026-06-10 17:00:00,2026-06-10,17,60,2026,6,10,2,0,16,0,4361.04,4412.16,194.4,0.0,1.98,99.9,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4595.04,4182.48,3056.4,3259.5,3058.4014285714284,3782.777142857143,4182.48,3056.4,3782.777142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4427.8949999999995,3493.9200814782375,4236.223603815409,4987.203707174482,4361.04,-124.81639618459121,-0.029464071743562765,-0.00027875620976773976,False,False,2026-06-10
2026-06-10 17:00:00,2026-06-10 18:00:00,2026-06-10,18,60,2026,6,10,2,0,17,0,4018.32,4127.04,209.52,0.0,1.82,99.86,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4361.04,3918.24,2998.08,3266.94,3066.1671428571426,3558.137142857143,3918.24,2998.08,3558.137142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4063.14,3265.339577873407,3850.00538921587,4633.702130976411,4018.32,-168.3146107841303,-0.04371801952682745,-0.0003759020800546771,False,False,2026-06-10
2026-06-10 18:00:00,2026-06-10 19:00:00,2026-06-10,19,60,2026,6,10,2,0,18,0,3484.08,3605.76,165.6,0.0,1.58,99.89,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4018.32,3494.16,2836.8,3271.11,3072.2400000000002,3192.48,3494.16,2836.8,3192.48,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3641.235,2981.971230425101,3546.4858137085653,4069.2146980110856,3484.08,62.40581370856535,0.017596521454376693,0.0001393727797680069,False,False,2026-06-10
2026-06-10 19:00:00,2026-06-10 20:00:00,2026-06-10,20,60,2026,6,10,2,0,19,0,3371.04,3421.44,175.68,0.0,1.53,99.86,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3484.08,3386.16,2854.8,3270.69,3076.092857142857,3103.2,3386.16,2854.8,3103.2,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3532.185,2872.925755702708,3449.650093107101,3928.8636025675496,3371.04,78.61009310710097,0.022787845429359715,0.00017556228407377932,False,False,2026-06-10
2026-06-10 20:00:00,2026-06-10 21:00:00,2026-06-10,21,60,2026,6,10,2,0,20,0,3231.36,3280.32,135.36,0.0,1.47,99.91,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3371.04,3245.76,2880.72,3270.0599999999995,3079.165714285714,2989.2342857142858,3245.76,2880.72,2989.2342857142858,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3312.8250000000003,2725.1826640931267,3190.2459517456,3799.799914246348,3231.36,-41.11404825440013,-0.012887422749303653,-9.182123991671048e-05,False,False,2026-06-10
2026-06-10 21:00:00,2026-06-10 22:00:00,2026-06-10,22,60,2026,6,10,2,0,21,0,2991.6,3067.2,141.12,0.0,1.36,99.89,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3231.36,2975.76,2854.08,3269.4599999999996,3081.2528571428575,2822.502857142858,2975.76,2854.08,2822.502857142858,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3110.0849999999996,2540.1082187806455,2900.89006336387,3519.0194176637056,2991.6,-90.7099366361299,-0.03126969125156805,-0.00020258522836666388,False,False,2026-06-10
2026-06-10 22:00:00,2026-06-10 23:00:00,2026-06-10,23,60,2026,6,10,2,0,22,0,2712.24,2802.24,90.72,0.0,1.23,99.94,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2991.6,2722.32,2655.36,3270.1200000000003,3082.0714285714284,2619.4628571428575,2722.32,2655.36,2619.4628571428575,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2867.76,2392.3554519482373,2569.383474222286,3175.867447243467,2712.24,-142.8565257777136,-0.055599534756466874,-0.0003190457735015022,False,False,2026-06-10
2026-06-10 23:00:00,2026-06-11 00:00:00,2026-06-10,24,60,2026,6,10,2,0,23,0,2594.88,2638.08,94.32,0.0,1.18,99.93,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2712.24,2567.52,2582.64,3269.7000000000003,3082.41,2510.2285714285713,2567.52,2582.64,2510.2285714285713,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2753.0849999999996,2256.117261502691,2515.177963812653,3079.830994754075,2594.88,-79.70203618734695,-0.03168842814865075,-0.00017800095338034482,False,False,2026-06-10
2026-06-11 00:00:00,2026-06-11 01:00:00,2026-06-11,1,60,2026,6,11,3,0,0,0,2467.44,2543.04,137.52,0.0,1.12,99.85,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2594.88,2432.16,2458.08,3270.8399999999997,3082.482857142857,2392.8685714285716,2432.16,2458.08,2392.8685714285716,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3016.7999999999997,2608.3735170504065,2820.6291812070044,3232.613392321384,2467.44,353.18918120700437,0.1252164529673722,0.0007887880157878667,True,False,2026-06-11
2026-06-11 01:00:00,2026-06-11 02:00:00,2026-06-11,2,60,2026,6,11,3,0,1,0,2386.8,2416.32,127.44,0.0,1.08,99.86,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2467.44,2402.64,2404.8,3272.31,3082.5385714285712,2344.217142857143,2402.64,2404.8,2344.217142857143,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3084.1650000000004,2593.2168581055785,2939.803772776703,3193.9899996567174,2386.8,553.003772776703,0.1881090764960751,0.001235039949867777,True,False,2026-06-11
2026-06-11 02:00:00,2026-06-11 03:00:00,2026-06-11,3,60,2026,6,11,3,0,2,0,2345.04,2352.96,133.2,0.0,1.06,99.84,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2386.8,2340.0,2346.48,3271.65,3082.4314285714286,2298.137142857143,2340.0,2346.48,2298.137142857143,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2951.865,2464.005847513202,2672.936380637135,3074.3672050673254,2345.04,327.8963806371348,0.12267272166013012,0.0007323008439355314,True,False,2026-06-11
2026-06-11 03:00:00,2026-06-11 04:00:00,2026-06-11,4,60,2026,6,11,3,0,3,0,2304.72,2341.44,123.84,0.0,1.05,99.86,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2345.04,2319.12,2319.12,3271.86,3082.4228571428575,2268.925714285714,2319.12,2319.12,2268.925714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3272.1,2685.3920433296676,2986.5348774010563,3645.8285360668583,2304.72,681.8148774010565,0.22829630504579465,0.0015227176620809847,True,False,2026-06-11
2026-06-11 04:00:00,2026-06-11 05:00:00,2026-06-11,5,60,2026,6,11,3,0,4,0,2224.8,2301.12,135.36,0.0,1.01,99.82,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2304.72,2240.64,2255.76,3271.2599999999998,3082.337142857143,2206.8,2240.64,2255.76,2206.8,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3207.345,2670.5424646884762,3050.2098435767684,3689.0521452506346,2224.8,825.4098435767683,0.2706075601044116,0.0018434126167219656,True,False,2026-06-11
2026-06-11 05:00:00,2026-06-11 06:00:00,2026-06-11,6,60,2026,6,11,3,0,5,0,2151.36,2180.16,118.8,0.0,0.98,99.85,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,2224.8,2178.0,2243.52,3270.6,3082.152857142857,2145.8057142857147,2178.0,2243.52,2145.8057142857147,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2937.42,2423.5296272316778,2443.6377120659386,3232.544528223364,2151.36,292.27771206593843,0.1196076286688326,0.0006527526006647026,True,False,2026-06-11
2026-06-11 06:00:00,2026-06-11 07:00:00,2026-06-11,7,60,2026,6,11,3,0,6,0,2264.4,2373.12,111.6,0.0,1.03,99.88,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2151.36,2290.32,2364.48,3269.49,3081.6042857142857,2246.7085714285718,2290.32,2364.48,2246.7085714285718,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2784.975,2323.820099821782,2341.014756457952,2912.869344769221,2264.4,76.6147564579519,0.032727156566015436,0.00017110603875241246,True,False,2026-06-11
2026-06-11 07:00:00,2026-06-11 08:00:00,2026-06-11,8,60,2026,6,11,3,0,7,0,2503.44,2658.24,95.76,0.0,1.14,99.93,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2264.4,2561.04,2635.92,3268.41,3081.0085714285715,2456.434285714286,2561.04,2635.92,2456.434285714286,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2890.86,2388.3362159751664,2449.942922197315,3226.9928941473545,2503.44,-53.497077802685,-0.021836050676113022,-0.0001194766320593972,False,False,2026-06-11
2026-06-11 08:00:00,2026-06-11 09:00:00,2026-06-11,9,60,2026,6,11,3,0,8,0,2974.32,3384.0,70.56,0.0,1.35,99.97,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2503.44,3018.96,3329.28,3266.0099999999998,3080.2200000000003,2851.714285714286,3018.96,3329.28,2851.714285714286,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3328.83,2688.0350450705964,3015.2670805345,3660.2318992356404,2974.32,40.947080534499946,0.013579918276175216,9.14483458885565e-05,False,False,2026-06-11
2026-06-11 09:00:00,2026-06-11 10:00:00,2026-06-11,10,60,2026,6,11,3,0,9,0,3663.36,3775.68,95.04,0.0,1.66,99.97,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2974.32,3697.2,4421.52,3264.15,3078.1071428571427,3513.0857142857144,3697.2,4421.52,3513.0857142857144,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4250.55,3274.6082262448617,4005.6428800193307,4937.050866785077,3663.36,342.2828800193306,0.0854501737353278,0.0007644306454856094,False,False,2026-06-11
2026-06-11 10:00:00,2026-06-11 11:00:00,2026-06-11,11,60,2026,6,11,3,0,10,0,3892.32,4008.96,101.52,0.0,1.77,99.97,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3663.36,4013.28,4734.72,3262.7400000000002,3073.5942857142854,3724.2514285714287,4013.28,4734.72,3724.2514285714287,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4575.99,3341.4909836703787,4264.844335691116,5105.050980309712,3892.32,372.52433569111554,0.08734769815010099,0.0008319697975410714,False,False,2026-06-11
2026-06-11 11:00:00,2026-06-11 12:00:00,2026-06-11,12,60,2026,6,11,3,0,11,0,4191.12,4288.32,155.52,0.0,1.9,99.93,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,3892.32,4283.28,4889.52,3257.7000000000003,3068.58,3910.8342857142857,4283.28,4889.52,3910.8342857142857,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4669.41,3418.100910207152,4306.3686379655965,5125.066708941016,4191.12,115.24863796559657,0.026762371653357115,0.00025738824771604944,False,False,2026-06-11
2026-06-11 12:00:00,2026-06-11 13:00:00,2026-06-11,13,60,2026,6,11,3,0,12,0,4239.36,4389.12,237.6,0.0,1.93,99.84,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4191.12,4299.84,4842.72,3253.86,3064.422857142857,3923.382857142857,4299.84,4842.72,3923.382857142857,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4449.57,3441.2510315148998,4204.611371748405,4994.694940914756,4239.36,-34.74862825159471,-0.008264409045049312,-7.760515607034121e-05,False,False,2026-06-11
2026-06-11 13:00:00,2026-06-11 14:00:00,2026-06-11,14,60,2026,6,11,3,0,13,0,4595.76,4671.36,187.2,0.0,2.09,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4239.36,4542.48,5194.8,3251.34,3060.8314285714287,4176.411428571429,4542.48,5194.8,4176.411428571429,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4688.775000000001,3463.4774849726264,4351.04340496424,5180.184507634378,4595.76,-244.7165950357603,-0.05624319783998375,-0.0005465329282424581,False,False,2026-06-11
2026-06-11 14:00:00,2026-06-11 15:00:00,2026-06-11,15,60,2026,6,11,3,0,14,0,4613.76,4694.4,190.08,0.0,2.1,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4595.76,4521.6,5185.44,3253.56,3057.2657142857142,4177.542857142857,4521.6,5185.44,4177.542857142857,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4595.43,3446.864248945439,4328.8100245003025,5164.245978725168,4613.76,-284.94997549969776,-0.06582639891492836,-0.0006363873463085294,False,False,2026-06-11
2026-06-11 15:00:00,2026-06-11 16:00:00,2026-06-11,16,60,2026,6,11,3,0,15,0,4590.0,4613.76,211.68,0.0,2.08,99.89,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4613.76,4595.04,5227.92,3257.3999999999996,3053.862857142857,4186.4914285714285,4595.04,5227.92,4186.4914285714285,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4603.035,3450.502366929963,4324.673134797869,5166.373808058219,4590.0,-265.32686520213065,-0.06135188878604851,-0.0005925624641807485,False,False,2026-06-11
2026-06-11 16:00:00,2026-06-11 17:00:00,2026-06-11,17,60,2026,6,11,3,0,16,0,4369.68,4495.68,196.56,0.0,1.98,99.9,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4590.0,4361.04,4844.88,3257.19,3050.065714285714,3969.154285714286,4361.04,4844.88,3969.154285714286,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,4350.735,3432.9045085355624,4156.937675861154,4960.8932290030625,4369.68,-212.74232413884602,-0.05117765545878052,-0.00047512382785368164,False,False,2026-06-11
2026-06-11 17:00:00,2026-06-11 18:00:00,2026-06-11,18,60,2026,6,11,3,0,17,0,3951.36,4104.0,217.44,0.0,1.79,99.85,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4369.68,4018.32,4451.04,3257.5499999999997,3047.2371428571428,3703.8857142857146,4018.32,4451.04,3703.8857142857146,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3992.9249999999997,3139.4367428211763,3772.609915176892,4394.910118880956,3951.36,-178.75008482310795,-0.04738101442823744,-0.0003992079379319787,False,False,2026-06-11
2026-06-11 18:00:00,2026-06-11 19:00:00,2026-06-11,19,60,2026,6,11,3,0,18,0,3460.32,3516.48,169.2,0.0,1.57,99.88,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3951.36,3484.08,3780.72,3254.76,3044.262857142857,3284.9485714285715,3484.08,3780.72,3284.9485714285715,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3606.345,2883.654148951678,3491.469150979215,3959.3245690761473,3460.32,31.149150979214937,0.008921502563033921,6.95663352722322e-05,False,False,2026-06-11
2026-06-11 19:00:00,2026-06-11 20:00:00,2026-06-11,20,60,2026,6,11,3,0,19,0,3305.52,3332.16,177.12,0.0,1.5,99.86,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3460.32,3371.04,3666.96,3253.77,3042.3557142857144,3176.9485714285715,3371.04,3666.96,3176.9485714285715,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3513.885,2834.8802046752003,3408.266273172942,3878.3691718070154,3305.52,102.74627317294198,0.030146198958008595,0.0002294663405847148,False,False,2026-06-11
2026-06-11 20:00:00,2026-06-11 21:00:00,2026-06-11,21,60,2026,6,11,3,0,20,0,3124.8,3188.16,109.44,0.0,1.42,99.94,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3305.52,3231.36,3414.24,3251.0400000000004,3040.2042857142856,3039.325714285714,3231.36,3414.24,3039.325714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3307.605,2684.8761929650464,3146.248829704167,3745.8055808925355,3124.8,21.448829704166656,0.00681727061816132,4.7902316162412355e-05,False,False,2026-06-11
2026-06-11 21:00:00,2026-06-11 22:00:00,2026-06-11,22,60,2026,6,11,3,0,21,0,2884.32,2960.64,115.2,0.0,1.31,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3124.8,2991.6,3155.04,3246.6000000000004,3038.4814285714288,2842.1485714285714,2991.6,3155.04,2842.1485714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,3099.015,2499.8873937541725,2855.7065174393065,3469.2625309150485,2884.32,-28.613482560693683,-0.010019756016928241,-6.390335076714035e-05,False,False,2026-06-11
2026-06-11 22:00:00,2026-06-11 23:00:00,2026-06-11,23,60,2026,6,11,3,0,22,0,2668.32,2692.8,102.24,0.0,1.21,99.93,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2884.32,2712.24,2815.2,3242.1299999999997,3036.87,2627.5885714285714,2712.24,2815.2,2627.5885714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2850.9150000000004,2350.7351652343777,2529.21206789855,3126.441661030649,2668.32,-139.1079321014504,-0.055000501487022874,-0.0003106739265559368,False,False,2026-06-11
2026-06-11 23:00:00,2026-06-12 00:00:00,2026-06-11,24,60,2026,6,11,3,0,23,0,2530.08,2583.36,100.8,0.0,1.15,99.92,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,2668.32,2594.88,2653.92,3240.2999999999997,3035.9957142857143,2511.9771428571426,2594.88,2653.92,2511.9771428571426,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2727.225,2202.1203328218335,2475.7972038744974,3028.020374192971,2530.08,-54.2827961255025,-0.021925380657411144,-0.00012123140040962065,False,False,2026-06-11
2026-06-12 00:00:00,2026-06-12 01:00:00,2026-06-12,1,60,2026,6,12,4,0,0,0,2391.84,2439.36,119.52,0.0,1.09,99.88,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.0,1.0,-0.433883739117558,-0.9009688679024191,2530.08,2467.44,2497.68,3237.6000000000004,3035.2585714285715,2394.2057142857143,2467.44,2497.68,2394.2057142857143,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,2996.97,2608.541415067342,2754.8980589133093,3155.2652473088583,2391.84,363.0580589133092,0.1317863859748481,0.0008108284770426717,True,False,2026-06-12
2026-06-12 01:00:00,2026-06-12 02:00:00,2026-06-12,2,60,2026,6,12,4,0,1,0,2370.96,2404.8,133.2,0.0,1.08,99.84,100.0,source,hour,전기사용량_시간대별(20260612)_15분.xls,1,0,2026-06-12,2026-06-12,2026-06,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2391.84,2386.8,2422.08,3234.4500000000003,3034.6285714285714,2341.645714285714,2386.8,2422.08,2341.645714285714,forecast,23.25,17.0,29.0,52.5,0.0,2.075,5.25,0.0,0.0,2026-06-11 23:00:00,1,0,0,0,1,0,0,101,3,15,3031.2612765957447,2589.951575411092,2759.244954559915,3152.444257166734,2370.96,388.28495455991515,0.1407214513224849,0.0008671684614486812,True,False,2026-06-12
