date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-05-24,2026-05,2026,5,24,primary_reliable,화공관,공대화공관,2023,2023.0,2023.0,2023.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,94,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,51269.04,True,1939290.48,31,1.0,0.0264370090652948,1691.9685801788703,validation_observed_window,2064.516129032258,6,True,5,24,1.0,2064.516129032258,1760.0,2269.6666666666665,2441.1428571428573,1832.0,1995.6357910906295,6,1,144,1760.0,2269.6666666666665,2441.1428571428573,1832.0,2064.516129032258,1832.0,1409.183473311,1457.7549060482056,1710.515805020386,2200.1016682347904,2167.620794174215,2026-04-01,2026-05-23,901,True,1409.183473311,1457.7549060482056,1710.515805020386,2167.620794174215,2200.1016682347904
2026-05-25,2026-05,2026,5,25,primary_reliable,건축관,공대건축관,1116,1116.0,1116.0,1116.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,56139.84,True,1939290.48,31,1.0,0.0289486493018828,742.0117789058604,validation_observed_window,826.8387096774194,0,False,5,25,1.0,826.8387096774194,754.0,762.6666666666666,1094.4285714285713,1571.0,903.4986943164363,0,0,145,754.0,762.6666666666666,1094.4285714285713,1571.0,826.8387096774194,1571.0,932.7497925753889,1022.3415518124369,1183.883508596231,1547.043974014122,1565.0152922290602,2026-04-01,2026-05-24,918,False,932.7497925753889,1022.3415518124369,1183.883508596231,1547.043974014122,1565.0152922290602
2026-05-25,2026-05,2026,5,25,primary_reliable,기계관,공대기계관,1289,1289.0,1289.0,1289.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,56139.84,True,1939290.48,31,1.0,0.0289486493018828,1548.4053538591083,validation_observed_window,1725.4193548387098,0,False,5,25,1.0,1725.4193548387098,1198.0,1368.3333333333333,1845.7142857142858,2298.0,1553.224347158218,0,0,145,1198.0,1368.3333333333333,1845.7142857142858,2298.0,1725.4193548387098,2298.0,1367.513704119488,1662.5302873356443,2098.261075813035,2547.5495676052224,2576.3452132081666,2026-04-01,2026-05-24,918,False,1367.513704119488,1662.5302873356443,2098.261075813035,2547.5495676052224,2576.3452132081666
2026-05-25,2026-05,2026,5,25,primary_reliable,박물관,박물관,476,476.0,476.0,476.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,56139.84,True,1939290.48,31,1.0,0.0289486493018828,521.2349050050511,validation_observed_window,580.8225806451613,0,False,5,25,1.0,580.8225806451613,448.0,521.3333333333334,659.7142857142857,833.0,563.1549923195084,0,0,145,448.0,521.3333333333334,659.7142857142857,833.0,580.8225806451613,833.0,592.4367618594637,629.2530032114122,849.1291312245122,929.4162816066907,1053.1325617647105,2026-04-01,2026-05-24,918,False,592.4367618594637,629.2530032114122,849.1291312245122,929.4162816066907,1053.1325617647105
2026-05-25,2026-05,2026,5,25,primary_reliable,사범대학,사범대학,707,707.0,707.0,707.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,56139.84,True,1939290.48,31,1.0,0.0289486493018828,709.2419078961291,validation_observed_window,790.3225806451613,0,False,5,25,1.0,790.3225806451613,615.0,701.0,913.4285714285714,1063.0,761.1288018433181,0,0,145,615.0,701.0,913.4285714285714,1063.0,790.3225806451613,1063.0,687.2785920514868,767.3548774918523,1042.3115137717266,1131.665710304985,1181.5751229332081,2026-04-01,2026-05-24,918,False,687.2785920514868,767.3548774918523,1042.3115137717266,1131.665710304985,1181.5751229332081
2026-05-25,2026-05,2026,5,25,primary_reliable,상경관,상경관,1260,1260.0,1260.0,1260.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,56139.84,True,1939290.48,31,1.0,0.0289486493018828,1780.3419320657936,validation_observed_window,1983.8709677419354,0,False,5,25,1.0,1983.8709677419354,1132.0,1475.0,2182.5714285714284,3086.0,1741.1099078341013,0,0,145,1132.0,1475.0,2182.5714285714284,3086.0,1983.8709677419356,3086.0,1288.9401357494955,1699.8476435036598,2279.9202166845503,2782.851510164478,2871.4705752694026,2026-04-01,2026-05-24,918,False,1288.9401357494955,1699.8476435036598,2279.9202166845503,2782.851510164478,2871.4705752694026
2026-05-25,2026-05,2026,5,25,primary_reliable,생활과학대,생활과학대학,781,781.0,781.0,781.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,56139.84,True,1939290.48,31,1.0,0.0289486493018828,767.1681551491967,validation_observed_window,854.8709677419355,0,False,5,25,1.0,854.8709677419355,714.0,825.6666666666666,1067.5714285714287,1278.0,879.526574500768,0,0,145,714.0,825.6666666666666,1067.5714285714287,1278.0,854.8709677419355,1278.0,905.5366709229019,974.4296076539904,1114.488955804093,1309.1687018187565,1382.8292045492385,2026-04-01,2026-05-24,918,False,905.5366709229019,974.4296076539904,1114.488955804093,1309.1687018187565,1382.8292045492385
2026-05-25,2026-05,2026,5,25,primary_reliable,섬유관,공대섬유관,895,895.0,895.0,895.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,56139.84,True,1939290.48,31,1.0,0.0289486493018828,894.7448526225942,validation_observed_window,997.0322580645161,0,False,5,25,1.0,997.0322580645161,834.0,918.0,1102.5714285714287,1348.0,979.2921658986174,0,0,145,834.0,918.0,1102.5714285714287,1348.0,997.032258064516,1348.0,1062.9480156135191,1100.5760011330367,1176.4334297255837,1331.701057477587,1412.3482900585789,2026-04-01,2026-05-24,918,False,1062.9480156135191,1100.5760011330367,1176.4334297255837,1331.701057477587,1412.3482900585789
2026-05-25,2026-05,2026,5,25,primary_reliable,외국어교육원,외국어교육원,230,230.0,230.0,230.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,56139.84,True,1939290.48,31,1.0,0.0289486493018828,366.2004136688177,validation_observed_window,408.06451612903226,0,False,5,25,1.0,408.06451612903226,224.0,310.6666666666667,471.2857142857143,613.0,358.47242703533027,0,0,145,224.0,310.6666666666667,471.2857142857143,613.0,408.06451612903226,613.0,429.740733421262,484.8868540838899,567.5824581073568,649.0865465120282,740.1099242853933,2026-04-01,2026-05-24,918,False,429.740733421262,484.8868540838899,567.5824581073568,649.0865465120282,740.1099242853933
2026-05-25,2026-05,2026,5,25,primary_reliable,음대,음악대학,558,558.0,558.0,558.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,56139.84,True,1939290.48,31,1.0,0.0289486493018828,506.60136278294937,validation_observed_window,564.516129032258,0,False,5,25,1.0,564.516129032258,537.0,575.3333333333334,691.0,805.0,601.986559139785,0,0,145,537.0,575.3333333333334,691.0,805.0,564.516129032258,805.0,617.8158553626776,637.5363309374379,847.675714873898,990.2700859932737,1080.6060603403212,2026-04-01,2026-05-24,918,False,617.8158553626776,637.5363309374379,847.675714873898,990.2700859932737,1080.6060603403212
2026-05-25,2026-05,2026,5,25,primary_reliable,인문계식당,인문계식당,196,196.0,196.0,196.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,56139.84,True,1939290.48,31,1.0,0.0289486493018828,221.4571671594036,validation_observed_window,246.7741935483871,0,False,5,25,1.0,246.7741935483871,197.0,304.0,456.0,554.0,308.2548387096774,0,0,145,197.0,304.0,456.0,554.0,246.7741935483871,554.0,385.4353550736518,452.91157132862725,518.1531134985222,637.9998019896027,696.6202425029734,2026-04-01,2026-05-24,918,False,385.4353550736518,452.91157132862725,518.1531134985222,637.9998019896027,696.6202425029734
2026-05-25,2026-05,2026,5,25,primary_reliable,전기관,공대전기관,911,911.0,911.0,911.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,56139.84,True,1939290.48,31,1.0,0.0289486493018828,890.9525795640476,validation_observed_window,992.8064516129032,0,False,5,25,1.0,992.8064516129032,805.0,963.6666666666666,1158.142857142857,1417.0,996.3993855606759,0,0,145,805.0,963.6666666666666,1158.142857142857,1417.0,992.8064516129032,1417.0,990.3849344430581,1084.267425924596,1205.5053379408787,1508.159317536759,1538.4045935423271,2026-04-01,2026-05-24,918,False,990.3849344430581,1084.267425924596,1205.5053379408787,1508.159317536759,1538.4045935423271
2026-05-25,2026-05,2026,5,25,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),785,785.0,785.0,785.0,raw_kept,False,True,True,True,False,False,False,False,False,False,785.8387096774194,31,785.8387096774194,807.0,31,807.0,785.8387096774194,674.5,878.0,203.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,22000.0,22000.0,1414.213562373095,21000.0,23000.0,2,"2024-05,2025-05",32192.30769230769,0.6833930704898447,31,709.6774193548387,56139.84,True,1939290.48,31,1.0,0.0289486493018828,636.870284641422,validation_observed_window,709.6774193548387,0,False,5,25,1.0,709.6774193548387,683.0,724.0,858.4285714285714,1126.0,769.1997695852535,0,0,145,683.0,724.0,858.4285714285714,1126.0,709.6774193548387,1126.0,713.3927242593809,730.8830918878322,957.719845590218,1137.245685977127,1218.9735765712717,2026-04-01,2026-05-24,918,False,713.3927242593809,730.8830918878322,957.719845590218,1137.245685977127,1218.9735765712717
2026-05-25,2026-05,2026,5,25,primary_reliable,제1과학관,제1과학관,2243,2243.0,2243.0,2243.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2574.903225806452,31,2574.903225806452,2630.0,31,2630.0,2574.903225806452,2172.5,2843.0,670.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,76337.0,76337.0,890.9545442950499,75707.0,76967.0,2,"2024-05,2025-05",108215.8846153846,0.7054139997220655,31,2462.483870967742,56139.84,True,1939290.48,31,1.0,0.0289486493018828,2209.853041757829,validation_observed_window,2462.483870967742,0,False,5,25,1.0,2462.483870967742,2048.0,2264.3333333333335,2739.714285714286,3170.0,2400.937250384025,0,0,145,2048.0,2264.3333333333335,2739.714285714286,3170.0,2462.483870967742,3170.0,1784.2560341554397,1908.6839448294882,2671.5340324429994,3059.8982395987614,3144.2782196115218,2026-04-01,2026-05-24,918,False,1784.2560341554397,1908.6839448294882,2671.5340324429994,3059.8982395987614,3144.2782196115218
2026-05-25,2026-05,2026,5,25,primary_reliable,제2공장형실습장,제2공장형실습장,233,233.0,233.0,233.0,raw_kept,False,True,True,True,False,False,False,False,False,False,417.1935483870968,31,417.1935483870968,450.0,31,450.0,417.1935483870968,229.0,554.0,325.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,10890.0,10890.0,1711.198410471445,9680.0,12100.0,2,"2024-05,2025-05",16152.807692307691,0.6741861976841369,31,351.2903225806452,56139.84,True,1939290.48,31,1.0,0.0289486493018828,315.2507908975039,validation_observed_window,351.2903225806452,0,False,5,25,1.0,351.2903225806452,220.0,316.3333333333333,458.85714285714283,559.0,340.0699692780338,0,0,145,220.0,316.3333333333333,458.85714285714283,559.0,351.2903225806452,559.0,415.68431839726094,454.9363015496517,536.1190143300881,673.7934194120397,746.1987153855814,2026-04-01,2026-05-24,918,False,415.68431839726094,454.9363015496517,536.1190143300881,673.7934194120397,746.1987153855814
2026-05-25,2026-05,2026,5,25,primary_reliable,제2인문관,제2인문관,207,207.0,207.0,207.0,raw_kept,False,True,True,True,False,False,False,False,False,False,243.4516129032258,31,243.4516129032258,253.0,31,253.0,243.4516129032258,198.0,274.5,76.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,7623.5,7623.5,150.61374439273462,7517.0,7730.0,2,"2024-05,2025-05",12599.615384615385,0.6050581519582405,31,245.9193548387097,56139.84,True,1939290.48,31,1.0,0.0289486493018828,220.69002795290368,validation_observed_window,245.91935483870967,0,False,5,25,1.0,245.91935483870967,187.0,205.0,273.85714285714283,425.0,240.11244239631336,0,0,145,187.0,205.0,273.85714285714283,425.0,245.9193548387097,425.0,284.79575256593864,347.3846475390741,370.9843493789523,476.6594343086523,656.6541918915267,2026-04-01,2026-05-24,918,False,284.79575256593864,347.3846475390741,370.9843493789523,476.6594343086523,656.6541918915267
2026-05-25,2026-05,2026,5,25,primary_reliable,제3과학관,제3과학관,677,677.0,677.0,677.0,raw_kept,False,True,True,True,False,False,False,False,False,False,805.741935483871,31,805.741935483871,803.0,31,803.0,805.741935483871,667.0,906.0,239.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,24000.0,24000.0,1414.213562373095,23000.0,25000.0,2,"2024-05,2025-05",46000.0,0.5217391304347826,31,774.1935483870968,56139.84,True,1939290.48,31,1.0,0.0289486493018828,694.7675832451877,validation_observed_window,774.1935483870968,0,False,5,25,1.0,774.1935483870968,612.0,707.6666666666666,954.8571428571429,1417.0,800.2839477726575,0,0,145,612.0,707.6666666666666,954.8571428571429,1417.0,774.1935483870968,1417.0,897.2339728127254,926.8310515681701,1064.5021345490193,1483.348172204833,1524.908192874966,2026-04-01,2026-05-24,918,False,897.2339728127254,926.8310515681701,1064.5021345490193,1483.348172204833,1524.908192874966
2026-05-25,2026-05,2026,5,25,primary_reliable,화공관,공대화공관,2271,2271.0,2271.0,2271.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,95,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,56139.84,True,1939290.48,31,1.0,0.0289486493018828,1852.7135553205003,validation_observed_window,2064.516129032258,0,False,5,25,1.0,2064.516129032258,2023.0,2054.0,2468.4285714285716,2861.0,2189.667511520737,0,0,145,2023.0,2054.0,2468.4285714285716,2861.0,2064.516129032258,2861.0,1402.0827100869994,1887.2343359337965,2496.961296163631,2864.6563706427037,2849.6861718547175,2026-04-01,2026-05-24,918,True,1402.0827100869994,1887.2343359337965,2496.961296163631,2849.6861718547175,2864.6563706427037
2026-05-26,2026-05,2026,5,26,primary_reliable,건축관,공대건축관,1266,1266.0,1266.0,1266.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,79885.44,True,1939290.48,31,1.0,0.0411931274988778,1055.8622440512368,validation_observed_window,826.8387096774194,1,False,5,26,1.0,826.8387096774194,1116.0,881.3333333333334,1029.4285714285713,1305.0,1005.4153609831029,1,0,146,1116.0,881.3333333333334,1029.4285714285713,1305.0,826.8387096774194,1305.0,866.8352105075876,866.375773664199,962.8833594961421,1225.3978397534424,1250.6252390218315,2026-04-01,2026-05-25,935,True,866.375773664199,866.8352105075876,962.8833594961421,1225.3978397534424,1250.6252390218315
2026-05-26,2026-05,2026,5,26,primary_reliable,기계관,공대기계관,2435,2435.0,2435.0,2435.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,79885.44,True,1939290.48,31,1.0,0.0411931274988778,2203.338003659978,validation_observed_window,1725.4193548387098,1,False,5,26,1.0,1725.4193548387098,1289.0,1211.0,1701.5714285714287,2407.0,1530.4695852534562,1,0,146,1289.0,1211.0,1701.5714285714287,2407.0,1725.4193548387098,2407.0,1161.0354194345177,1212.7050406711978,1653.78704785306,2292.7076214200038,2462.592549716976,2026-04-01,2026-05-25,935,False,1161.0354194345177,1212.7050406711978,1653.78704785306,2292.7076214200038,2462.592549716976
2026-05-26,2026-05,2026,5,26,primary_reliable,박물관,박물관,652,652.0,652.0,652.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,79885.44,True,1939290.48,31,1.0,0.0411931274988778,741.7028571810449,validation_observed_window,580.8225806451613,1,False,5,26,1.0,580.8225806451613,476.0,456.3333333333333,608.7142857142857,832.0,547.5549923195085,1,0,146,476.0,456.3333333333333,608.7142857142857,832.0,580.8225806451613,832.0,469.60174187671737,469.5008433486812,651.4361455013009,795.4202418231187,693.6249723053353,2026-04-01,2026-05-25,935,True,469.5008433486812,469.60174187671737,651.4361455013009,693.6249723053353,795.4202418231187
2026-05-26,2026-05,2026,5,26,primary_reliable,사범대학,사범대학,1149,1149.0,1149.0,1149.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,79885.44,True,1939290.48,31,1.0,0.0411931274988778,1009.231623722507,validation_observed_window,790.3225806451613,1,False,5,26,1.0,790.3225806451613,707.0,646.3333333333334,862.5714285714286,1137.0,774.8335637480799,1,0,146,707.0,646.3333333333334,862.5714285714286,1137.0,790.3225806451613,1137.0,644.2699296049634,643.5611378080181,738.0208375386903,944.920981044185,1214.5237078390473,2026-04-01,2026-05-25,935,True,643.5611378080181,644.2699296049634,738.0208375386903,944.920981044185,1214.5237078390473
2026-05-26,2026-05,2026,5,26,primary_reliable,상경관,상경관,2874,2874.0,2874.0,2874.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,79885.44,True,1939290.48,31,1.0,0.0411931274988778,2533.377341180987,validation_observed_window,1983.8709677419354,1,False,5,26,1.0,1983.8709677419354,1260.0,1233.3333333333333,1921.7142857142858,2762.0,1647.5646697388631,1,0,146,1260.0,1233.3333333333333,1921.7142857142858,2762.0,1983.8709677419356,2762.0,1249.104722538648,1200.0431616036205,1872.6083490029648,2379.5197151114585,2518.4782109980047,2026-04-01,2026-05-25,935,True,1200.0431616036205,1249.104722538648,1872.6083490029648,2379.5197151114585,2518.4782109980047
2026-05-26,2026-05,2026,5,26,primary_reliable,생활과학대,생활과학대학,1319,1319.0,1319.0,1319.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,79885.44,True,1939290.48,31,1.0,0.0411931274988778,1091.6590718477617,validation_observed_window,854.8709677419355,1,False,5,26,1.0,854.8709677419355,781.0,745.0,996.5714285714286,1417.0,882.7099078341014,1,0,146,781.0,745.0,996.5714285714286,1417.0,854.8709677419355,1417.0,815.7547191489067,761.1299371535174,846.9058918006508,1276.0477256197908,1486.661289700628,2026-04-01,2026-05-25,935,True,761.1299371535174,815.7547191489067,846.9058918006508,1276.0477256197908,1486.661289700628
2026-05-26,2026-05,2026,5,26,primary_reliable,섬유관,공대섬유관,1412,1412.0,1412.0,1412.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,79885.44,True,1939290.48,31,1.0,0.0411931274988778,1273.197184735316,validation_observed_window,997.0322580645161,1,False,5,26,1.0,997.0322580645161,895.0,854.6666666666666,1037.857142857143,1356.0,972.8516897081413,1,0,146,895.0,854.6666666666666,1037.857142857143,1356.0,997.032258064516,1356.0,901.9378298092894,884.9701221381821,972.8316840077567,1120.226077070315,1185.4885440520918,2026-04-01,2026-05-25,935,True,884.9701221381821,901.9378298092894,972.8316840077567,1120.226077070315,1185.4885440520918
2026-05-26,2026-05,2026,5,26,primary_reliable,외국어교육원,외국어교육원,581,581.0,581.0,581.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,96,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,79885.44,True,1939290.48,31,1.0,0.0411931274988778,521.0930628608046,validation_observed_window,408.06451612903226,1,False,5,26,1.0,408.06451612903226,230.0,228.66666666666666,416.57142857142856,587.0,328.9652841781874,1,0,146,230.0,228.66666666666666,416.57142857142856,587.0,408.06451612903226,587.0,234.30350741994124,255.50160984454143,432.1328881341212,547.0618860885766,546.2605582103259,2026-04-01,2026-05-25,935,True,234.30350741994124,255.50160984454143,432.1328881341212,546.2605582103259,547.0618860885766
